ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.6852636112303027,0.0011379705200254575,-0.6448303365941586,-0.0018257058902659271,-0.003656229396084935,2.7865720192870125,-3.3469219852464023,33.103393849456076,-48.03300204917254,-38.14968019053266,-21.51684813607211,-3.3519715685070675,0.286819,32.07,0,S14
0.6842084496052038,0.0016120884124635395,-0.6445152225175561,-0.016048007278194807,-0.002232266810134158,2.7857661829466926,-3.7061837679135143,33.0990444682696,-47.15829637102328,-38.766989788653966,-21.98080339829164,42.424097968338934,0.286819,32.07,0,S14
0.6860987431430311,-0.0003893247046542811,-0.6463518118277957,-0.009113511424988204,-0.002248027698791351,2.786272594009208,-3.2849099888653828,33.10348393712523,-47.95669183459666,-38.90817728410953,-21.14086496188944,17.753386527388006,0.28426,32.09,0,S14
0.6842898351536457,0.00041802824862115413,-0.6467671803263713,-0.06267549777632225,-0.002641994517007579,2.7847672022585566,-2.605215196537692,33.10907831493321,-47.02957095831969,-39.051519698764814,-20.60538982821246,-37.563848144865396,0.288098,32.09,0,S14
0.6823235722214508,-0.0021063579870257603,-0.6468492956348691,-0.02708364051366015,-0.003340210465221967,2.7845706667892545,-1.5563308832401836,33.110104923311305,-47.36070064573021,-39.002046981934996,-20.984321338975526,22.244503317371475,0.28426,32.09,0,S14
0.6823591047740949,-0.00187825617223785,-0.6485886275337849,0.05159634522253114,-0.0027561353793190244,2.7859061588519296,0.08176829608340337,33.10539725248426,-47.7655084823843,-39.024711785058216,-20.793245428262374,24.143801697874054,0.286819,32.09,0,S14
0.6815177330789387,-0.004628049617139091,-0.6473993831998123,-0.10333700731271526,-0.0024145292140910412,2.7863006709544096,1.7652377194966866,33.103742708654075,-47.908118428812486,-39.03784392912509,-20.917904622283924,-21.709420911880358,0.281702,32.09,0,S14
0.68177767523217,-0.004233730828066025,-0.6465056510355435,0.024317663903398748,-0.0032709998048130076,2.7862054708442736,3.000758067385028,33.10752158883136,-47.23648809522155,-39.00150361592023,-21.466414023096984,-33.37476814328168,0.288098,32.09,0,S14
0.687814937062614,-0.0030453950704631403,-0.6407440563673824,0.007583792583921628,-0.002430342344499968,2.783410525364329,3.5114537832661186,33.10890083604972,-48.16633042048328,-38.33222855880611,-21.08988968377421,27.72714871206605,0.285539,32.09,0,S14
0.6862287343081106,-0.0015127152830947685,-0.6425679603877908,-0.04978742577853606,-0.003379101266582493,2.783751531063751,2.8563083697884943,33.11075074512392,-45.29634738465999,-38.807557407679006,-21.139252255632908,15.684412388785457,0.286819,32.09,0,S14
0.6875204486779476,0.0029351969030064584,-0.6439720685118074,-0.03271263946677599,-0.001994522918268762,2.7832781053818674,1.272584117681145,33.110150955962055,-51.63864237100432,-34.662562303604,-22.452478743877954,-40.97020172484744,0.288098,32.11,0,S14
0.6864023337015904,-0.0032897221675436883,-0.6457314593113064,-0.06845158315113341,-0.0026475116980121008,2.7810640687737846,-0.34137289116950587,33.11246947574197,-54.62741062230955,-31.401339531319874,-22.61813128552561,7.312536595549862,0.286819,32.11,0,S14
0.6847834984342853,-0.00028441787166965,-0.6442877335876898,0.14691705333699262,-0.002923911981935106,2.7865633135385806,-1.4226004748690806,33.11167238649746,-51.89980802393545,-32.71752554688381,-23.479715685791465,21.63539580643588,0.286819,32.11,0,S14
0.6859322827531262,-0.0015828188697200728,-0.6415491603499095,-0.09100140401879994,-0.001849368466966867,2.782994194231633,-2.042367495776531,33.11014462164314,-49.70416199441936,-34.69035623288158,-23.462460493596232,-21.865695304061084,0.28426,32.11,0,S14
0.6865106385997135,-0.0001039984131624818,-0.6428028759754649,0.01579114609382515,-0.002141450596665687,2.7824359366229188,-2.420889402114529,33.11162426505756,-48.662067677515594,-36.82700949065402,-22.06190212564634,-19.999695296953306,0.286819,32.09,0,S14
0.686054308339879,-0.0013964868647462724,-0.6440094775606379,-0.030613404351380064,-0.0025963634517811836,2.7832658848975127,-2.2615304177135265,33.11144496169214,-48.57443791051905,-37.826868600778404,-20.247834226870946,49.67187887441832,0.285539,32.09,0,S14
0.683842326000764,-0.002036359506023944,-0.6477177132551506,-0.06078715807190805,-0.0019839615830240373,2.7825927547984546,-1.5281992994487108,33.117479202570664,-48.503550141793006,-37.99312113899955,-20.585958745042173,17.576947816982262,0.285539,32.09,0,S14
0.6824681840538588,-0.001951167368944031,-0.6467426154842293,-0.05100343919487972,-0.0030125268506558073,2.784142250946418,-0.276596252552013,33.112107449336904,-48.389997381307985,-37.999726688926,-20.54086996774789,-51.161203039825274,0.285539,32.09,0,S14
0.6831283713998577,-0.0039664388004349285,-0.6482295891971429,0.015715927699387795,-0.0027615494027049747,2.7819516697027993,1.0559836984895916,33.115502162286596,-48.82816503519768,-37.83407845975734,-20.54125221940746,15.160381865514687,0.286819,32.09,0,S14
0.6806063222745431,-0.004108665055665622,-0.6496256668674588,0.17486372538650174,-0.002738580033294306,2.7841303980608054,2.1186581622629683,33.11673079795022,-49.303255905657096,-37.61474329016785,-20.387815655644935,14.416154835936485,0.288098,32.09,0,S14
0.6786985844151873,-0.005964147241366371,-0.6514937760356808,-0.08235967371784904,-0.0025373007195797137,2.783523116777035,2.95077851135408,33.12053662621324,-48.72541474099619,-37.98469297095535,-19.920856130470387,-21.84954229367393,0.286819,32.09,0,S14
0.6802082542505895,-0.004748414947812051,-0.6497484249028125,0.0018912883152641183,-0.002824822877012815,2.784260341604211,3.404130715618976,33.12013152934806,-48.89157836788432,-37.99939182074654,-19.771713757945754,-16.824582727397384,0.288098,32.09,0,S14
0.6830420746316952,-0.0036000251029092495,-0.6443767131233786,0.028677560978335317,-0.0016737049521810179,2.7833107217323336,3.569155163751154,33.11719853133793,-48.985826612881915,-37.83406515476663,-19.664590086180652,29.785317826766665,0.286819,32.09,0,S14
0.6832396709109027,-0.006510767163291774,-0.6501665617693476,-0.07894720852318325,-0.0024797648894389697,2.7821740837830684,2.993658571173567,33.11743801016007,-49.03629894251042,-37.79861059429651,-19.952177454583914,10.040380369231771,0.288098,32.09,0,S14
0.6851989822363372,-0.0036241032673443663,-0.6460642171200105,-0.029115206578641226,-0.0027218603130397187,2.7828865231683695,1.3762677354121435,33.11802663844734,-50.493331878401676,-36.598916656937924,-18.43221437252624,-38.25567995171675,0.285539,32.09,0,S14
0.688231772476516,-0.00046850082924489053,-0.6421842333816064,0.249518304031175,-0.004018507843654708,2.777799344086611,-0.6509989809805733,33.119583749068546,-50.44396805400156,-36.826001237947146,-19.83581304578317,25.379978890536275,0.288098,32.09,0,S14
0.6849089518927817,-0.0025130757771468556,-0.6441815619480147,0.17422257914687564,-0.00305190716499081,2.7792549528959043,-2.243483742257327,33.119115523976326,-50.749796643941345,-36.208594958658146,-18.901793893888822,19.41655224200176,0.286819,32.07,0,S14
0.688245936446658,-3.340679706106853e-05,-0.6426333561846898,-0.07920860916742113,-0.003018705197945169,2.780207322856095,-2.991565019720159,33.12010829823896,-50.814993588100435,-36.01815347618532,-19.044947974672283,-25.23871397743977,0.288098,32.07,0,S14
0.6882699792019443,0.0005849409493153689,-0.6413939298188581,0.03234022081571211,-0.002423053089954131,2.780349962895031,-3.1129589143543015,33.121803674835114,-50.62060701287098,-36.00072127436106,-19.813856516847103,0.2908081882128837,0.288098,32.07,0,S14
0.6882034913863061,-0.0014370317685839548,-0.6408213317076238,-0.019355222092211827,-0.002928845567392551,2.7802982763093604,-2.7936812231405317,33.12413570012699,-50.003585758796476,-36.22110733989575,-20.743781258042507,28.32610068039992,0.286819,32.07,0,S14
0.687979973040749,0.0004662401428006128,-0.6429112183532565,-0.05674597679852312,-0.0017030271467582164,2.7800253882514667,-2.3701097322782094,33.12132027603926,-48.89299081748129,-36.63079182961307,-21.92475328400435,-1.7445189026703094,0.288098,32.09,0,S14
0.6857772695590881,0.0008763516110399665,-0.6449657664797496,-0.05303453092514441,-0.0028448521345258433,2.7790221555250096,-1.910775459452817,33.1243747825137,-48.620746767504,-36.98533061191822,-22.53259045174019,-48.434003822603295,0.286819,32.09,0,S14
0.6864438790118351,-0.0042256319689951746,-0.6445818567707469,-0.026611217876706388,-0.0028130252928244594,2.7821294020859924,-0.9210591810566701,33.124471449033756,-48.01775718281853,-37.16532783655326,-22.188100283494727,24.914996264662225,0.286819,32.09,0,S14
0.6870987044559083,-0.006785722803321484,-0.6437230291366121,0.07922608973689345,-0.002893170888231224,2.7803227999838844,0.4010656775562677,33.128307425530615,-48.48024694365283,-37.293395369059546,-22.274376682820197,28.263129120992257,0.286819,32.09,0,S14
0.6829585404053167,-0.005871224067648463,-0.6477039121324822,-0.09408183418087754,-0.003801402991791779,2.7813595585547533,1.8941886098809586,33.12253545836835,-47.863228407792676,-37.44885480412431,-22.134468419426973,-5.735713547903493,0.285539,32.09,0,S14
0.6826012603709545,-0.007420342051756216,-0.6457744847536994,0.0006312807477147533,-0.0034336367662911897,2.7807883238169286,3.2055835837670608,33.12618027193474,-47.98470021157218,-37.7895014298874,-22.15873680743462,-2.8868120064140363,0.288098,32.09,0,S14
0.6862960367412291,-0.007500565627522395,-0.6402141944405759,0.011571620196226717,-0.0029834555588790653,2.7812807704234,4.017875950631845,33.124135357305725,-47.99939210843091,-37.991636465649165,-22.00630693472649,18.51988500810032,0.281702,32.09,0,S14
0.6861998683094938,-0.0070325470172861145,-0.6470702508371742,-0.07288129224581368,-0.0027190051866260705,2.7788421609806746,3.9493683815975453,33.128628477007666,-47.999975847237266,-37.999667699848025,-21.839950139415894,-6.254266028437925,0.285539,32.09,0,S14
0.68744699198006,-0.005549113952884709,-0.6423994835237791,-0.01988480546632548,-0.00269904697747152,2.7787828973557605,2.6880629972684806,33.12976668141883,-47.72323038644768,-38.184917699233324,-22.178571797204675,-45.64862649085798,0.285539,32.09,0,S14
0.6885358451410639,-0.00505443743910736,-0.6431089663992414,0.14680987657797312,-0.0013762932931557336,2.778123115711044,0.8950291425420999,33.13041382407751,-47.51814239845479,-38.85055435108231,-22.007095019026544,8.797730857642133,0.286819,32.09,0,S14
0.6866311171906607,-0.0028483813093022636,-0.6417324183652531,0.1481394512427895,-0.002203505878104041,2.7800508465939604,-0.7490769302352502,33.12797129186439,-47.168185172278704,-38.99406222181159,-21.834371218429634,17.158155134554583,0.285539,32.09,0,S14
0.6885543367040918,-0.0015171066371983237,-0.6409293392588703,-0.07145401012917699,-0.0024365470309168067,2.778918956520052,-2.1510432099532295,33.12991583492052,-47.006682337390224,-38.99976408005137,-21.67358569332146,-17.896290810100968,0.279143,32.09,0,S14
0.6889937105022638,-0.002579282237677157,-0.6409845825565922,0.0021015988119755333,-0.003728330971191873,2.7777633405832423,-3.1785309504197925,33.13180663030461,-46.01792623732261,-38.839690178553454,-25.127057302760285,-0.10362828757042353,0.286819,32.09,0,S14
0.6899035647704208,-0.0023634902867781297,-0.638296583436178,-0.0240123898131668,-0.0024070189514685636,2.7768206672946536,-3.5248633932252695,33.131913399516975,-46.04771806895251,-37.53776018798778,-27.214410302225104,21.162108725647382,0.289377,32.09,0,S14
0.687954741043163,0.0015426937013783685,-0.6455940404121633,-0.09487262854443161,-0.00283909980841009,2.7775699724957237,-3.1517725134738,33.13315175952649,-44.77159905676796,-37.94477219657626,-28.2054561044953,-6.209733477860898,0.286819,32.09,0,S14
0.6881788628887735,0.001011175209725048,-0.6428278597938742,-0.05126410318968238,-0.002682559471039846,2.7775768070686477,-2.3754137973820924,33.13256558979575,-45.79889690818617,-37.19146057091405,-26.269721592326864,-40.80873455342025,0.285539,32.09,0,S14
0.6884462593900713,0.00032807040619571885,-0.6390767581127887,0.18091952903776645,-0.0025528131313732106,2.776786904160261,-1.0949120165279265,33.134079018558765,-45.96829333617543,-36.4765604701994,-28.17056592608903,31.72851147583105,0.28426,32.11,0,S14
0.6856710619577409,-0.004980613281903992,-0.6432394414204585,0.17447755683062258,-0.003211201511601774,2.7786647967156757,0.6131587225283398,33.13634079450245,-50.70119577907286,-33.90715408908882,-23.831525010504734,48.159877457942756,0.288098,32.11,0,S14
0.6845386566124233,-0.0033521022590231498,-0.6411300734111719,-0.07431725178270168,-0.002266561538801493,2.7795829617477774,2.2258439528086083,33.13709405469999,-49.648725120245786,-34.11297157935196,-24.865844337133183,-35.04531888622399,0.285539,32.11,0,S14
0.6877432146009717,-0.004761265134373347,-0.6398176029992786,0.015783274358720675,-0.003840640541995167,2.779935847622822,3.3459818055954624,33.13478792127232,-49.00510319171802,-34.67793000563129,-25.063260930399636,-34.562770159606195,0.286819,32.11,0,S14
0.6905029502060475,-0.0034585002283544315,-0.6362848149427031,0.04299764453892601,-0.0033105578955113357,2.779274611146417,3.6515899778438046,33.133895567035985,-48.8280960564071,-34.75644142596899,-25.537222900832642,8.533847663906194,0.286819,32.09,0,S14
0.6908519781634543,-0.0033035259855700824,-0.640581564495776,-0.07463425831863019,-0.00354886660704918,2.778669514210051,2.655950250523655,33.13815047951758,-48.094394467021544,-36.045143470906595,-25.766336809227507,5.627905637350196,0.286819,32.09,0,S14
0.6901518214028243,0.0004975921382780151,-0.6395145523224829,-0.026045146390400942,-0.0030353466018730882,2.7779337421597656,0.6785807986889972,33.1377173936024,-47.51433334022282,-36.93743116264352,-23.54842404114494,-34.67724924059833,0.288098,32.09,0,S14
0.6902408515674666,-0.0019734549275063156,-0.6386957402921949,0.2864836690016779,-0.00545094461403694,2.7786591364651616,-1.1946644096097545,33.14388393280198,-47.980703480361285,-37.1210808917547,-23.206720899645653,27.381571377820713,0.286819,32.09,0,S14
0.6877006974877005,-0.000949867882424089,-0.6390676988306174,0.17279021021038984,-0.0032540105253306725,2.7768338525106704,-2.351411928793455,33.13994350439029,-47.99923331020841,-37.004810788961066,-23.00821343985518,27.8034870712911,0.288098,32.09,0,S14
0.6903596154440635,-0.0005161424005405777,-0.6386169097558495,-0.07976902383900022,-0.001576716528455287,2.7734587714482672,-2.770709915384917,33.13996272437271,-48.024599992184164,-37.00019114238499,-23.000326336593783,-13.793375758522062,0.286819,32.09,0,S14
0.6904587336297748,-0.0015323159741110778,-0.6406854353564579,0.01796451865019404,-0.0033205637857502204,2.776768375601538,-2.6919776908740234,33.142266022823115,-48.06937628466329,-36.53830803836865,-23.024643420335316,2.479554104892629,0.286819,32.09,0,S14
0.6895880586460977,0.0013468273862667194,-0.6397091018455383,-0.03419941393681023,-0.0030197050507744737,2.7785230627918636,-2.2733662861603428,33.139529872057764,-49.00674138454214,-36.092746178552396,-21.73885231571633,13.72209360435432,0.285539,32.09,0,S14
0.6885816052064532,-0.00566080830825075,-0.6421959693045746,-0.08445812454219666,-0.003846140847330243,2.780534953290621,-1.2688279051126128,33.145876831166575,-50.11421487981502,-36.035414120053325,-20.761731937340606,-7.853246771810715,0.285539,32.09,0,S14
0.6881835702344896,-0.004408921143739386,-0.6412291279015772,-0.04834380107938615,-0.0023052913041452868,2.7804624016177053,0.19450423043116938,33.14220592600187,-50.014403564577776,-36.02603752900836,-20.54449492665781,-48.861867643149175,0.288098,32.09,0,S14
0.6882119341597789,-0.003943769511685153,-0.6407896835585832,0.270208779103345,-0.005653603407886959,2.7797668333290044,1.7560421952068959,33.14216867686461,-50.00057228278111,-36.001034523741204,-20.981901861253327,21.789861451162103,0.286819,32.09,0,S14
0.6852866854537365,-0.0054752562782683385,-0.6405842011051205,0.18556189744341905,-0.003213243095438003,2.7815362589704185,3.0682551162039258,33.14147434319013,-50.46172229405876,-36.00004110372265,-20.999280924307406,20.816032944702624,0.288098,32.09,0,S14
0.6886146210663641,-0.004550167123239706,-0.6418452565396173,-0.05271650022878912,-0.0019619886952924547,2.7816948294721935,3.5788011858947932,33.145390135072255,-50.018345161512684,-36.00000163313411,-20.999971429666946,-22.824600209197083,0.286819,32.09,0,S14
0.689625976170934,-0.0025205507107022448,-0.6390076405147966,0.014117655966830912,-0.0027921972580402877,2.7806215031829464,2.876121467692529,33.14456844517063,-49.918164141949205,-36.00000006488772,-21.211612214466133,-9.17132952634274,0.286819,32.09,0,S14
