ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.6909999847412109,-0.0059999823570251465,-0.6543999910354614,-0.0931549072265625,-0.0141448974609375,2.7973175048828125,-9.10797119140625,33.544434,-26.0,-59.0,-8.0,22.92,0.266351,32.23,0,S14
0.7000000476837158,-0.008599996566772461,-0.6247999668121338,1.4515228271484375,-0.0142364501953125,2.7912139892578125,-9.23309326171875,33.54901,-24.0,-59.0,-7.0,-20.02,0.266351,32.23,0,S14
0.7161999940872192,-0.01660001277923584,-0.6092000007629395,0.2460479736328125,-0.0049896240234375,2.8133392333984375,-9.18426513671875,33.53534,-21.0,-59.0,-9.0,26.16,0.266351,32.23,0,S14
0.7022000551223755,-0.017799973487854004,-0.6338000297546387,0.0720062255859375,0.0017852783203125,2.80303955078125,-8.453369140625,33.536865,-24.0,-59.0,-9.0,28.06,0.265071,32.23,0,S14
0.7022000551223755,0.001000046730041504,-0.6405999660491943,-0.0800628662109375,-0.0060882568359375,2.8026580810546875,-7.45697021484375,33.541412,-24.0,-59.0,-7.0,-34.32,0.262513,32.25,0,S14
0.7026000022888184,-0.01660001277923584,-0.6209999918937683,-0.1947784423828125,0.0002288818359375,2.8079986572265625,-6.12030029296875,33.536865,-23.0,-59.0,-7.0,32.81,0.266351,32.25,0,S14
0.7017999887466431,-0.018599987030029297,-0.6133999824523926,-0.096771240234375,0.0004119873046875,2.803802490234375,-4.54254150390625,33.53232,-24.0,-59.0,-8.0,8.92,0.265071,32.25,0,S14
0.7064000368118286,-0.011399984359741211,-0.611799955368042,0.0382232666015625,-0.0007781982421875,2.8110504150390625,-2.54058837890625,33.493042,-21.0,-59.0,-6.0,-21.03,0.266351,32.25,0,S14
0.7073999643325806,-0.013400018215179443,-0.6028000116348267,-0.14794921875,-0.0029754638671875,2.8141021728515625,-0.537109375,33.550476,-23.0,-59.0,-7.0,14.57,0.265071,32.23,0,S14
0.7037999629974365,-0.00700002908706665,-0.6322000026702881,-0.0931549072265625,-0.0024261474609375,2.7988433837890625,1.27716064453125,33.550476,-24.0,-59.0,-8.0,-6.44,0.266351,32.23,0,S14
0.7065999507904053,-0.015799999237060547,-0.6338000297546387,0.1364593505859375,-0.00274658203125,2.8011322021484375,2.94952392578125,33.555023,-24.0,-59.0,-7.0,16.16,0.265071,32.23,0,S14
0.7001999616622925,-0.019200026988983154,-0.6377999782562256,-0.0985565185546875,-0.0072784423828125,2.8118133544921875,4.01153564453125,33.541412,-24.0,-59.0,-10.0,11.7,0.263792,32.23,0,S14
0.7015999555587769,-0.013400018215179443,-0.6274000406265259,-0.0697174072265625,0.0087432861328125,2.79541015625,4.54864501953125,33.53534,-23.0,-59.0,-8.0,-21.78,0.266351,32.23,0,S14
0.7022000551223755,-0.016200006008148193,-0.6225999593734741,0.0928802490234375,0.000823974609375,2.8087615966796875,4.8736572265625,33.541412,-22.0,-59.0,-8.0,17.85,0.265071,32.23,0,S14
0.7065999507904053,-0.010800004005432129,-0.6274000406265259,-0.0919189453125,0.001922607421875,2.8087615966796875,5.02471923828125,33.50815,-22.0,-59.0,-8.0,7.54,0.265071,32.23,0,S14
0.7086000442504883,-0.018999993801116943,-0.6211999654769897,0.0081939697265625,-0.0076446533203125,2.7919769287109375,5.34210205078125,33.553497,-24.0,-59.0,-8.0,-27.18,0.263792,32.23,0,S14
0.711400032043457,-0.013000011444091797,-0.6125999689102173,0.0398712158203125,-0.0246734619140625,2.8041839599609375,5.48858642578125,33.53534,-24.0,-59.0,-7.0,13.37,0.263792,32.21,0,S14
0.7073999643325806,-0.014999985694885254,-0.602400004863739,-0.1487274169921875,-0.007598876953125,2.7923583984375,5.5206298828125,33.53534,-23.0,-59.0,-8.0,3.4,0.265071,32.21,0,S14
0.6993999481201172,-0.015200018882751465,-0.6322000026702881,0.0663299560546875,-0.0036163330078125,2.8163909912109375,5.81817626953125,33.544434,-23.0,-59.0,-8.0,-25.4,0.265071,32.21,0,S14
0.6914000511169434,-0.014599978923797607,-0.6132000088691711,-0.0184478759765625,0.0042572021484375,2.811431884765625,6.60552978515625,33.550476,-22.0,-59.0,-7.0,13.13,0.266351,32.21,0,S14
0.7001999616622925,-0.013400018215179443,-0.6474000215530396,-0.1497802734375,-0.0022430419921875,2.7973175048828125,7.53021240234375,33.547455,-24.0,-59.0,-8.0,5.92,0.265071,32.23,0,S14
0.7026000022888184,-0.015799999237060547,-0.6269999742507935,0.0834503173828125,-0.0050811767578125,2.8064727783203125,7.47222900390625,33.558075,-22.0,-59.0,-7.0,-21.82,0.266351,32.23,0,S14
0.6909999847412109,-0.007600009441375732,-0.6613999605178833,-0.0389556884765625,-0.0067291259765625,2.80303955078125,6.28509521484375,33.529327,-23.0,-59.0,-8.0,11.95,0.265071,32.23,0,S14
0.7058000564575195,-0.01380002498626709,-0.615399956703186,-0.1726226806640625,-0.0098876953125,2.7942657470703125,4.47845458984375,33.544434,-23.0,-59.0,-8.0,12.13,0.265071,32.23,0,S14
0.7022000551223755,-0.011799991130828857,-0.618399977684021,-0.0414276123046875,0.0036163330078125,2.800750732421875,2.83355712890625,33.55652,-23.0,-59.0,-8.0,-19.68,0.266351,32.23,0,S14
0.7086000442504883,-0.01940000057220459,-0.6097999811172485,-0.1564178466796875,0.0043487548828125,2.787017822265625,1.72576904296875,33.53534,-22.0,-59.0,-8.0,6.37,0.265071,32.23,0,S14
0.7034000158309937,-0.014199972152709961,-0.6186000108718872,-0.1512908935546875,0.0025177001953125,2.790069580078125,1.17950439453125,33.53534,-23.0,-59.0,-8.0,4.11,0.265071,32.23,0,S14
0.7034000158309937,-0.010999977588653564,-0.6222000122070312,-0.0515899658203125,-0.0008697509765625,2.79083251953125,0.85296630859375,33.502106,-23.0,-59.0,-8.0,-17.28,0.26763,32.23,0,S14
0.7026000022888184,-0.013599991798400879,-0.6245999932289124,1.47894287109375,-0.00750732421875,2.7896881103515625,0.72784423828125,33.547455,-24.0,-59.0,-8.0,7.76,0.265071,32.23,0,S14
0.7014000415802002,-0.014199972152709961,-0.6317999958992004,0.1544952392578125,0.0028839111328125,2.794647216796875,0.85906982421875,33.550476,-23.0,-59.0,-8.0,8.99,0.26763,32.23,0,S14
0.7031999826431274,-0.015799999237060547,-0.628600001335144,-0.0526885986328125,-4.57763671875e-05,2.7866363525390625,1.00860595703125,33.54901,-23.0,-59.0,-8.0,-14.28,0.26763,32.23,0,S14
0.7058000564575195,-0.013400018215179443,-0.6255999803543091,-0.043487548828125,-0.0045318603515625,2.785491943359375,1.05743408203125,33.505127,-23.0,-59.0,-8.0,-3.56,0.266351,32.23,0,S14
0.6984000205993652,-0.012000024318695068,-0.6205999851226807,0.2876129150390625,0.00128173828125,2.8018951416015625,1.068115234375,33.553497,-23.0,-59.0,-8.0,11.38,0.26763,32.25,0,S14
0.7101999521255493,-0.013000011444091797,-0.6202000379562378,-0.0689849853515625,0.00384521484375,2.7858734130859375,1.019287109375,33.541412,-23.0,-59.0,-7.0,-10.04,0.26763,32.25,0,S14
0.7037999629974365,-0.014999985694885254,-0.6241999864578247,-0.0710906982421875,0.0029296875,2.7988433837890625,0.87738037109375,33.502106,-22.0,-59.0,-8.0,-31.01,0.26763,32.25,0,S14
0.7017999887466431,-0.010200023651123047,-0.6261999607086182,0.0920562744140625,0.0005950927734375,2.791595458984375,0.87738037109375,33.541412,-23.0,-59.0,-7.0,13.18,0.266351,32.25,0,S14
0.7053999900817871,-0.006200015544891357,-0.6161999702453613,-0.1324310302734375,0.0019683837890625,2.7873992919921875,0.96588134765625,33.54294,-23.0,-59.0,-8.0,1.08,0.266351,32.21,0,S14
0.7006000280380249,-0.014999985694885254,-0.6258000135421753,0.1289520263671875,-0.0084686279296875,2.7881622314453125,1.14898681640625,33.53534,-23.0,-59.0,-8.0,-50.27,0.265071,32.21,0,S14
0.7045999765396118,-0.013400018215179443,-0.6014000177383423,0.0099334716796875,-0.0037994384765625,2.7919769287109375,1.251220703125,33.553497,-23.0,-59.0,-8.0,19.69,0.266351,32.21,0,S14
0.7006000280380249,-0.010999977588653564,-0.6194000244140625,-0.18255615234375,-0.002655029296875,2.8072357177734375,0.91094970703125,33.552002,-23.0,-59.0,-8.0,14.32,0.265071,32.21,0,S14
0.7062000036239624,-0.013400018215179443,-0.6230000257492065,-0.0330047607421875,-0.01446533203125,2.7927398681640625,0.17242431640625,33.553497,-23.0,-59.0,-7.0,-40.83,0.265071,32.23,0,S14
0.7022000551223755,-0.017199993133544922,-0.6385999917984009,-0.5360870361328125,0.00201416015625,2.7965545654296875,-0.396728515625,33.520264,-23.0,-59.0,-8.0,24.36,0.266351,32.23,0,S14
0.7006000280380249,-0.017000019550323486,-0.6247999668121338,-0.0649566650390625,-0.0027923583984375,2.8171539306640625,-0.52642822265625,33.547455,-23.0,-59.0,-8.0,24.93,0.266351,32.23,0,S14
0.7034000158309937,-0.012000024318695068,-0.6197999715805054,-0.0539703369140625,0.0048980712890625,2.80914306640625,-0.54473876953125,33.552002,-22.0,-59.0,-7.0,-21.57,0.26763,32.23,0,S14
0.7062000036239624,-0.013000011444091797,-0.6194000244140625,-0.0499420166015625,-0.0109405517578125,2.811431884765625,-0.543212890625,33.544434,-23.0,-59.0,-8.0,18.4,0.266351,32.21,0,S14
0.7006000280380249,-0.01660001277923584,-0.6421999931335449,0.1796722412109375,-0.0073699951171875,2.825927734375,-0.35247802734375,33.517212,-22.0,-59.0,-7.0,34.72,0.26763,32.21,0,S14
0.7022000551223755,-0.010200023651123047,-0.6331999897956848,-0.10455322265625,-0.0004119873046875,2.79388427734375,-0.30670166015625,33.505127,-23.0,-59.0,-8.0,-6.8,0.26763,32.21,0,S14
0.7070000171661377,-0.015799999237060547,-0.6205999851226807,-0.015335083007812498,0.0010986328125,2.7935028076171875,-0.274658203125,33.523254,-24.0,-59.0,-8.0,-27.23,0.26763,32.21,0,S14
0.7111999988555908,-0.01660001277923584,-0.5986000299453735,-0.0976409912109375,-0.00457763671875,2.8095245361328125,-0.22125244140625,33.55652,-24.0,-59.0,-8.0,36.49,0.265071,32.25,0,S14
0.6967999935150146,-0.016200006008148193,-0.6353999972343445,-0.2144622802734375,-0.0027008056640625,2.7980804443359375,0.01068115234375,33.53232,-23.0,-59.0,-8.0,16.78,0.26763,32.25,0,S14
0.6990000009536743,-0.016200006008148193,-0.6263999938964844,-0.0592803955078125,-0.003204345703125,2.7950286865234375,0.51422119140625,33.553497,-24.0,-59.0,-8.0,-57.43,0.265071,32.25,0,S14
0.6973999738693237,-0.01660001277923584,-0.6330000162124634,-0.0568084716796875,0.003936767578125,2.806854248046875,1.2237548828125,33.544434,-23.0,-59.0,-7.0,38.16,0.26763,32.25,0,S14
0.7017999887466431,-0.017799973487854004,-0.6374000310897827,0.23016357421875,0.0002288818359375,2.80303955078125,2.04925537109375,33.55652,-24.0,-59.0,-8.0,37.28,0.265071,32.23,0,S14
0.6962000131607056,-0.022000014781951904,-0.6385999917984009,-0.0861968994140625,0.00018310546875,2.7988433837890625,2.61993408203125,33.552002,-23.0,-59.0,-8.0,-17.81,0.26763,32.23,0,S14
0.7006000280380249,-0.017799973487854004,-0.6266000270843506,0.0321807861328125,-0.0065460205078125,2.7973175048828125,2.44903564453125,33.53839,-24.0,-59.0,-8.0,-10.23,0.261234,32.23,0,S14
0.698199987411499,-0.009000003337860107,-0.6241999864578247,-0.066009521484375,-0.0041656494140625,2.7927398681640625,1.35040283203125,33.509674,-22.0,-59.0,-7.0,35.8,0.26763,32.23,0,S14
0.7034000158309937,-0.014800012111663818,-0.6241999864578247,-0.21112060546875,-0.0022430419921875,2.7935028076171875,-0.43182373046875,33.553497,-24.0,-59.0,-8.0,10.25,0.26763,32.23,0,S14
0.7006000280380249,-0.010999977588653564,-0.6274000406265259,-0.0511322021484375,-0.006134033203125,2.8106689453125,-1.45111083984375,33.544434,-24.0,-59.0,-8.0,-57.18,0.26763,32.23,0,S14
0.7015999555587769,-0.014199972152709961,-0.6288000345230103,-0.048797607421875,-0.0007781982421875,2.8118133544921875,-2.43682861328125,33.53839,-23.0,-59.0,-7.0,30.04,0.263792,32.23,0,S14
0.694599986076355,-0.008800029754638672,-0.6338000297546387,0.1039581298828125,-0.01519775390625,2.80303955078125,-2.69927978515625,33.523254,-24.0,-59.0,-7.0,26.95,0.265071,32.23,0,S14
0.7089999914169312,-0.010200023651123047,-0.5981999635696411,-0.1484527587890625,-0.0033416748046875,2.789306640625,-2.67791748046875,33.541412,-22.0,-59.0,-8.0,-24.6,0.26763,32.25,0,S14
0.7065999507904053,-0.015799999237060547,-0.6302000284194946,-0.02984619140625,0.0018768310546875,2.79541015625,-2.65045166015625,33.553497,-24.0,-59.0,-8.0,-6.63,0.266351,32.25,0,S14
0.7043999433517456,-0.014400005340576172,-0.6152000427246094,1.4910736083984375,0.0008697509765625,2.7988433837890625,-2.32391357421875,33.541412,-23.0,-59.0,-8.0,38.06,0.26763,32.25,0,S14
0.6993999481201172,-0.0153999924659729,-0.6290000081062317,0.2716827392578125,0.00384521484375,2.8018951416015625,-1.8646240234375,33.48697,-23.0,-59.0,-8.0,7.25,0.268909,32.25,0,S14
0.7070000171661377,-0.009999990463256836,-0.6295999884605408,-0.054290771484375,0.0031585693359375,2.8301239013671875,-2.02484130859375,33.544434,-23.0,-59.0,-8.0,-63.94,0.26763,32.23,0,S14
0.7053999900817871,-0.013400018215179443,-0.6146000027656555,0.1182403564453125,0.0004119873046875,2.802276611328125,-1.29547119140625,33.53232,-24.0,-59.0,-8.0,33.23,0.270188,32.23,0,S14
0.7117999792098999,-0.013400018215179443,-0.6114000082015991,-0.0147857666015625,-0.0041656494140625,2.79388427734375,-0.994873046875,33.536865,-24.0,-59.0,-8.0,34.44,0.26763,32.23,0,S14
0.7015999555587769,-0.010999977588653564,-0.6362000107765198,-0.2106170654296875,0.0017852783203125,2.7896881103515625,-0.57525634765625,33.53839,-24.0,-59.0,-7.0,-15.16,0.268909,32.23,0,S14
0.6987999677658081,-0.014599978923797607,-0.6218000054359436,-0.0740203857421875,0.0047149658203125,2.79693603515625,-0.05645751953125,33.541412,-24.0,-59.0,-7.0,-52.02,0.26763,32.23,0,S14
0.6937999725341797,-0.014199972152709961,-0.6358000040054321,0.3338470458984375,0.0091094970703125,2.787017822265625,0.71868896484375,33.553497,-23.0,-59.0,-8.0,32.4,0.266351,32.23,0,S14
0.6881999969482422,-0.017799973487854004,-0.6376000046730042,0.372344970703125,0.00128173828125,2.7965545654296875,2.081298828125,33.552002,-24.0,-59.0,-8.0,16.6,0.266351,32.23,0,S14
0.6920000314712524,-0.013199985027313232,-0.6362000107765198,-0.0796966552734375,0.0036163330078125,2.8018951416015625,3.74603271484375,33.53839,-24.0,-59.0,-8.0,-35.57,0.266351,32.23,0,S14
0.6953999996185303,-0.024399995803833008,-0.6277999877929688,-0.0222015380859375,-0.004669189453125,2.799224853515625,4.9652099609375,33.576233,-24.0,-59.0,-8.0,10.52,0.261234,32.25,0,S14
0.7006000280380249,-0.021399974822998047,-0.6266000270843506,0.3123321533203125,0.0060882568359375,2.8072357177734375,5.37872314453125,33.53839,-24.0,-59.0,-8.0,32.45,0.268909,32.25,0,S14
0.6957999467849731,-0.019800007343292236,-0.6405999660491943,-0.0602874755859375,0.0054473876953125,2.7912139892578125,4.11224365234375,33.539917,-24.0,-59.0,-8.0,-3.62,0.26763,32.25,0,S14
0.7022000551223755,-0.017799973487854004,-0.6295999884605408,0.076904296875,0.0060882568359375,2.80609130859375,1.75933837890625,33.561066,-24.0,-59.0,-8.0,-55.82,0.268909,32.25,0,S14
0.7045999765396118,-0.021000027656555176,-0.6161999702453613,0.0106658935546875,-0.0114898681640625,2.8095245361328125,-0.62255859375,33.53232,-23.0,-59.0,-8.0,22.37,0.266351,32.23,0,S14
0.7045999765396118,-0.014999985694885254,-0.6340000033378601,-0.1902923583984375,0.0101165771484375,2.7912139892578125,-2.69622802734375,33.561066,-24.0,-59.0,-8.0,8.09,0.268909,32.23,0,S14
0.704800009727478,-0.018599987030029297,-0.6189999580383301,-0.0363922119140625,0.0005950927734375,2.78778076171875,-4.27703857421875,33.53232,-23.0,-59.0,-7.0,-53.28,0.270188,32.23,0,S14
0.711400032043457,-0.017400026321411133,-0.5953999757766724,-0.1151275634765625,-0.0013275146484375,2.7973175048828125,-5.07659912109375,33.53534,-23.0,-59.0,-8.0,25.99,0.268909,32.23,0,S14
0.7017999887466431,-0.01660001277923584,-0.6290000081062317,-0.2261810302734375,-0.01446533203125,2.8003692626953125,-4.96673583984375,33.52478,-23.0,-59.0,-7.0,17.48,0.268909,32.25,0,S14
0.7022000551223755,-0.011399984359741211,-0.6225999593734741,-0.0482025146484375,0.0067291259765625,2.8079986572265625,-4.3487548828125,33.50058,-23.0,-59.0,-6.0,-43.19,0.26763,32.25,0,S14
0.7017999887466431,-0.010999977588653564,-0.6241999864578247,-0.47918701171875,-0.0018768310546875,2.7965545654296875,-3.63922119140625,33.536865,-23.0,-58.0,-10.0,17.26,0.26763,32.25,0,S14
0.7034000158309937,-0.010200023651123047,-0.6177999973297119,0.3717498779296875,-0.0122222900390625,2.805328369140625,-2.7923583984375,33.53232,-25.0,-59.0,-10.0,31.17,0.26763,32.25,0,S14
0.7031999826431274,-0.013400018215179443,-0.6168000102043152,-0.0767669677734375,-0.0023345947265625,2.7881622314453125,-1.94549560546875,33.544434,-24.0,-59.0,-9.0,-20.38,0.268909,32.27,0,S14
0.7079999446868896,-0.010999977588653564,-0.621399998664856,-0.066558837890625,0.003753662109375,2.7923583984375,-1.40228271484375,33.56259,-24.0,-59.0,-9.0,-13.33,0.268909,32.27,0,S14
0.7070000171661377,-0.015799999237060547,-0.6101999878883362,0.06610107421875,0.0043487548828125,2.790069580078125,-0.79498291015625,33.544434,-23.0,-59.0,-9.0,39.06,0.26763,32.27,0,S14
0.7050000429153442,-0.01819998025894165,-0.6266000270843506,-0.17193603515625,-0.0047149658203125,2.79083251953125,-0.15716552734375,33.53232,-24.0,-59.0,-9.0,12.47,0.26763,32.27,0,S14
0.6986000537872314,-0.017799973487854004,-0.6322000026702881,0.0417938232421875,-0.00018310546875,2.8041839599609375,0.58746337890625,33.53534,-24.0,-58.0,-9.0,-57.81,0.26763,32.27,0,S14
0.6926000118255615,-0.008400022983551025,-0.6341999769210815,-0.086883544921875,0.00457763671875,2.80914306640625,1.72271728515625,33.493042,-24.0,-59.0,-9.0,28.94,0.270188,32.27,0,S14
0.6914000511169434,-0.01380002498626709,-0.6344000101089478,-0.21185302734375,-0.00238037109375,2.8049468994140625,3.06243896484375,33.553497,-24.0,-59.0,-9.0,14.91,0.262513,32.27,0,S14
0.7001999616622925,-0.018599987030029297,-0.6291999816894531,-0.0267791748046875,-0.0072784423828125,2.8076171875,3.89251708984375,33.553497,-24.0,-59.0,-8.0,-44.59,0.268909,32.27,0,S14
0.7001999616622925,-0.015600025653839111,-0.6353999972343445,-0.4638519287109375,0.0182647705078125,2.7973175048828125,3.58734130859375,33.552002,-24.0,-58.0,-9.0,28.14,0.26763,32.25,0,S14
0.694599986076355,-0.014599978923797607,-0.6344000101089478,0.0056304931640625,0.0025177001953125,2.817535400390625,2.2552490234375,33.553497,-23.0,-59.0,-8.0,24.54,0.268909,32.25,0,S14
0.7031999826431274,-0.010200023651123047,-0.6247999668121338,-0.0524139404296875,-0.0150604248046875,2.8263092041015625,0.69427490234375,33.54901,-24.0,-59.0,-9.0,-22.24,0.26763,32.25,0,S14
0.7001999616622925,-0.0098000168800354,-0.6263999938964844,-0.0527801513671875,9.1552734375e-05,2.7980804443359375,-0.51422119140625,33.53534,-24.0,-59.0,-8.0,5.98,0.266351,32.25,0,S14
0.7001999616622925,-0.017799973487854004,-0.6297999620437622,0.3219451904296875,0.0058135986328125,2.808380126953125,-0.82550048828125,33.480957,-25.0,-59.0,-9.0,19.56,0.26763,32.23,0,S14
0.7026000022888184,-0.018999993801116943,-0.621399998664856,-0.0833587646484375,-0.0062713623046875,2.80303955078125,-0.60882568359375,33.550476,-24.0,-59.0,-8.0,4.7,0.268909,32.23,0,S14
0.7031999826431274,-0.019800007343292236,-0.6245999932289124,-0.0724639892578125,-0.0062255859375,2.797698974609375,-0.47760009765625,33.547455,-24.0,-59.0,-8.0,-27.18,0.26763,32.23,0,S14
0.6973999738693237,-0.008199989795684814,-0.6305999755859375,0.1325225830078125,0.0021514892578125,2.8125762939453125,-0.19683837890625,33.544434,-23.0,-58.0,-8.0,18.48,0.268909,32.23,0,S14
0.7006000280380249,-0.007600009441375732,-0.6218000054359436,-0.1178741455078125,-0.0023345947265625,2.80609130859375,-0.27923583984375,33.53839,-24.0,-59.0,-8.0,-1.98,0.268909,32.25,0,S14
0.7009999752044678,-0.014800012111663818,-0.6277999877929688,-0.07196044921875,-0.0011444091796875,2.7942657470703125,-0.701904296875,33.55652,-24.0,-59.0,-9.0,-56.93,0.268909,32.25,0,S14
0.698199987411499,-0.011799991130828857,-0.618399977684021,0.106842041015625,-4.57763671875e-05,2.83203125,-0.66375732421875,33.544434,-23.0,-59.0,-8.0,28.98,0.26763,32.25,0,S14
0.7081999778747559,-0.008000016212463379,-0.6087999939918518,-0.1321563720703125,0.003662109375,2.7973175048828125,-0.42572021484375,33.485443,-24.0,-59.0,-8.0,13.48,0.26763,32.25,0,S14
0.6986000537872314,-0.015200018882751465,-0.6338000297546387,-0.09246826171875,-0.0037078857421875,2.805328369140625,-0.47454833984375,33.553497,-24.0,-59.0,-8.0,-45.28,0.268909,32.27,0,S14
