ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.9071999788284302,0.026600003242492676,-0.07660001516342163,-0.0088348388671875,-0.001190185546875,0.97808837890625,-3.50494384765625,33.87494,19.0,60.0,3.0,3.27,0.285307,30.23,0,S16
0.9112000465393066,0.02479994297027588,-0.08660000562667847,0.1811370849609375,0.0095672607421875,0.9807586669921875,-2.606201171875,33.85974,23.0,60.0,2.0,-11.68,0.281469,30.23,0,S16
0.9033999443054199,0.019999980926513672,-0.10839998722076416,-0.2832183837890625,0.0020599365234375,0.9853363037109375,-1.25885009765625,33.85367,22.0,59.0,1.0,-30.82,0.284028,30.23,0,S16
0.9098000526428223,0.02460002899169922,-0.09020000696182251,-0.21368408203125,-0.0074615478515625,0.9769439697265625,0.34027099609375,33.85974,25.0,59.0,1.0,-10.48,0.284028,30.23,0,S16
0.906999945640564,0.03100001811981201,-0.12019997835159302,-0.0509033203125,-0.0027923583984375,0.9807586669921875,1.65252685546875,33.80658,23.0,60.0,3.0,-8.76,0.285307,30.23,0,S16
0.9041999578475952,0.026600003242492676,-0.11479997634887695,-0.0238494873046875,-0.008331298828125,1.0181427001953125,3.03192138671875,33.86429,22.0,60.0,4.0,38.78,0.284028,30.23,0,S16
0.9054000377655029,0.029800057411193848,-0.12860000133514404,-0.1005706787109375,-0.0036163330078125,1.0044097900390625,4.16412353515625,33.862762,21.0,60.0,4.0,10.43,0.284028,30.23,0,S16
0.9018000364303589,0.02779996395111084,-0.1119999885559082,-0.1366424560546875,0.0006866455078125,0.99639892578125,4.24957275390625,33.87796,22.0,60.0,4.0,27.41,0.284028,30.23,0,S16
0.9091999530792236,0.02479994297027588,-0.09859997034072876,-0.0369415283203125,-0.0012359619140625,0.9853363037109375,2.74810791015625,33.84305,22.0,60.0,3.0,-45.47,0.284028,30.23,0,S16
0.9085999727249146,0.029800057411193848,-0.10740000009536743,-0.02105712890625,-0.0007781982421875,0.9815216064453125,0.99945068359375,33.85211,21.0,60.0,2.0,-1.79,0.285307,30.23,0,S16
0.910599946975708,0.023000001907348633,-0.0974000096321106,-0.00457763671875,-0.0181732177734375,0.998687744140625,-0.12054443359375,33.858215,21.0,60.0,4.0,48.48,0.27891,30.23,0,S16
0.9098000526428223,0.029800057411193848,-0.08819997310638428,-0.0779571533203125,-0.0163421630859375,0.975799560546875,-0.81634521484375,33.85974,20.0,61.0,2.0,66.41,0.284028,30.25,0,S16
0.9098000526428223,0.031800031661987305,-0.08020001649856567,-0.0027923583984375,-0.0131378173828125,1.1077880859375,-1.434326171875,33.84909,19.0,60.0,4.0,-25.64,0.282748,30.25,0,S16
0.9074000120162964,0.034600019454956055,-0.08859997987747192,1.459991455078125,0.002105712890625,1.00555419921875,-1.53961181640625,33.884033,19.0,61.0,4.0,-16.37,0.285307,30.25,0,S16
0.9057999849319458,0.034399986267089844,-0.08079999685287476,0.1944122314453125,-0.0081939697265625,0.9761810302734375,-1.275634765625,33.887085,20.0,61.0,5.0,-57.1,0.285307,30.25,0,S16
0.910599946975708,0.037799954414367676,-0.07740002870559692,-0.0720062255859375,-0.00567626953125,1.0028839111328125,-0.921630859375,33.812653,20.0,61.0,5.0,1.95,0.286587,30.23,0,S16
0.909600019454956,0.02820003032684326,-0.08279997110366821,0.1578826904296875,-0.0042572021484375,1.0234832763671875,-0.67596435546875,33.85974,21.0,60.0,5.0,-46.14,0.286587,30.23,0,S16
0.9026000499725342,0.03340005874633789,-0.10540002584457397,-0.261749267578125,-0.01666259765625,0.988006591796875,0.15411376953125,33.868835,20.0,60.0,4.0,30.87,0.285307,30.23,0,S16
0.9048000574111938,0.032199978828430176,-0.11699998378753662,-0.2010955810546875,0.00238037109375,0.9967803955078125,1.57318115234375,33.87796,20.0,61.0,3.0,23.23,0.285307,30.23,0,S16
0.9082000255584717,0.029199957847595215,-0.11440002918243408,-0.0370330810546875,0.0124969482421875,0.980377197265625,3.057861328125,33.862762,22.0,60.0,5.0,-12.1,0.285307,30.23,0,S16
0.9063999652862549,0.023399949073791504,-0.11580002307891846,-0.1652069091796875,0.0086517333984375,0.9845733642578125,4.20684814453125,33.802002,22.0,60.0,4.0,-27.34,0.286587,30.23,0,S16
0.9098000526428223,0.031800031661987305,-0.1029999852180481,0.075897216796875,-0.0120391845703125,0.9891510009765625,4.47845458984375,33.823303,21.0,60.0,3.0,37.0,0.287866,30.23,0,S16
0.9084000587463379,0.031599998474121094,-0.09160000085830688,-0.07232666015625,0.0073699951171875,0.9845733642578125,3.27606201171875,33.826294,22.0,60.0,3.0,8.06,0.28019,30.23,0,S16
0.9079999923706055,0.034999966621398926,-0.08420002460479736,-0.0471038818359375,-0.0218353271484375,0.9765625,1.32598876953125,33.861267,22.0,60.0,3.0,-44.17,0.282748,30.25,0,S16
0.913599967956543,0.031800031661987305,-0.08399999141693115,-0.0481109619140625,0.0074615478515625,0.9853363037109375,-0.44403076171875,33.81418,22.0,60.0,3.0,-28.18,0.287866,30.25,0,S16
0.9082000255584717,0.03380000591278076,-0.07899999618530273,-0.07159423828125,-0.0088348388671875,0.9853363037109375,-1.49078369140625,33.85974,21.0,60.0,3.0,22.93,0.281469,30.25,0,S16
0.9062000513076782,0.03620004653930664,-0.07620000839233398,0.0715484619140625,-0.00201416015625,0.975799560546875,-2.02789306640625,33.823303,21.0,60.0,3.0,88.33,0.286587,30.25,0,S16
0.8974000215530396,0.040199995040893555,-0.09839999675750732,-0.3410797119140625,0.0108489990234375,0.9769439697265625,-2.04010009765625,33.881012,22.0,60.0,3.0,-34.6,0.28019,30.23,0,S16
0.9113999605178833,0.03659999370574951,-0.07499998807907104,-0.1828765869140625,0.0093841552734375,0.975799560546875,-1.83563232421875,33.884033,21.0,60.0,3.0,-70.07,0.286587,30.23,0,S16
0.9074000120162964,0.037600040435791016,-0.06519997119903564,-0.0516815185546875,0.0018768310546875,0.9792327880859375,-1.6326904296875,33.893158,21.0,60.0,3.0,-18.39,0.286587,30.23,0,S16
0.910599946975708,0.040199995040893555,-0.06980001926422119,0.18035888671875,-0.001007080078125,1.0211944580078125,-1.33209228515625,33.86429,22.0,60.0,3.0,-46.52,0.286587,30.23,0,S16
0.9140000343322754,0.03340005874633789,-0.06160002946853638,-0.23199462890625,-0.0005035400390625,0.9735107421875,-1.02996826171875,33.829376,22.0,60.0,6.0,38.98,0.287866,30.25,0,S16
0.9021999835968018,0.040199995040893555,-0.11599999666213989,-0.175506591796875,0.0070953369140625,0.9792327880859375,-0.62408447265625,33.891632,21.0,60.0,9.0,31.16,0.286587,30.25,0,S16
0.9065999984741211,0.03699994087219238,-0.09939998388290405,-0.0389556884765625,-0.0046234130859375,0.991058349609375,0.13275146484375,33.893158,21.0,60.0,8.0,-8.6,0.286587,30.25,0,S16
0.9076000452041626,0.031200051307678223,-0.09939998388290405,-0.015426635742187498,0.0007781982421875,0.9990692138671875,1.47247314453125,33.881012,20.0,60.0,7.0,15.05,0.284028,30.25,0,S16
0.9149999618530273,0.031800031661987305,-0.11000001430511475,-0.142181396484375,-0.0158843994140625,0.9769439697265625,3.00445556640625,33.884033,20.0,60.0,5.0,63.1,0.286587,30.25,0,S16
0.9032000303268433,0.03340005874633789,-0.11019998788833618,-0.1289520263671875,0.00091552734375,1.00250244140625,3.98712158203125,33.876465,21.0,60.0,5.0,14.4,0.286587,30.25,0,S16
0.9121999740600586,0.03100001811981201,-0.0965999960899353,-0.0092926025390625,-0.0008697509765625,0.97503662109375,3.753662109375,33.887085,20.0,60.0,5.0,-47.91,0.286587,30.25,0,S16
0.9046000242233276,0.040199995040893555,-0.09560000896453857,0.188232421875,0.0005950927734375,0.97503662109375,2.29034423828125,33.87494,20.0,60.0,6.0,25.14,0.286587,30.25,0,S16
0.9093999862670898,0.026600003242492676,-0.08660000562667847,-0.2561187744140625,-0.0018768310546875,0.994873046875,0.3448486328125,33.88861,20.0,60.0,5.0,20.24,0.286587,30.23,0,S16
0.914199948310852,0.039800047874450684,-0.06480002403259277,-0.1948699951171875,-0.0133209228515625,0.97503662109375,-1.26495361328125,33.882507,20.0,61.0,4.0,5.8,0.286587,30.23,0,S16
0.9101999998092651,0.03859996795654297,-0.0777999758720398,-0.0484771728515625,-0.0002288818359375,0.9746551513671875,-2.36053466796875,33.86429,21.0,60.0,4.0,-26.36,0.286587,30.23,0,S16
0.9098000526428223,0.037600040435791016,-0.07279998064041138,0.0471038818359375,0.008514404296875,0.9876251220703125,-2.68096923828125,33.89618,19.0,61.0,3.0,-0.04,0.287866,30.23,0,S16
0.914199948310852,0.03279995918273926,-0.07580000162124634,0.24920654296875,-0.003753662109375,0.9918212890625,-2.33612060546875,33.89618,20.0,61.0,3.0,19.56,0.289146,30.25,0,S16
0.906999945640564,0.03579998016357422,-0.06679999828338623,0.1898345947265625,-0.0012359619140625,0.998687744140625,-1.8585205078125,33.865784,21.0,61.0,3.0,24.94,0.287866,30.25,0,S16
0.9127999544143677,0.034999966621398926,-0.06480002403259277,-0.0796051025390625,0.0007781982421875,0.9799957275390625,-1.82037353515625,33.87494,21.0,61.0,3.0,25.65,0.285307,30.25,0,S16
0.9082000255584717,0.0363999605178833,-0.07059997320175171,0.0038909912109375,-0.0023345947265625,0.9738922119140625,-1.24664306640625,33.83542,20.0,61.0,3.0,-10.39,0.286587,30.25,0,S16
0.909000039100647,0.034399986267089844,-0.08179998397827148,-0.0144195556640625,-0.00823974609375,0.9735107421875,-0.79193115234375,33.89923,21.0,60.0,3.0,-3.24,0.286587,30.25,0,S16
0.9098000526428223,0.03299999237060547,-0.09460002183914185,-0.0183563232421875,0.0029754638671875,0.9799957275390625,-0.01068115234375,33.88556,21.0,61.0,3.0,9.73,0.289146,30.25,0,S16
0.9113999605178833,0.029399991035461426,-0.09020000696182251,-0.0880279541015625,-0.0011444091796875,0.9853363037109375,1.11236572265625,33.89618,21.0,60.0,3.0,-22.39,0.286587,30.25,0,S16
0.9085999727249146,0.034399986267089844,-0.10240000486373901,-0.001190185546875,-0.0072784423828125,0.9983062744140625,2.1759033203125,33.881012,20.0,61.0,4.0,-39.28,0.286587,30.25,0,S16
0.9079999923706055,0.03279995918273926,-0.10740000009536743,-0.2836761474609375,-0.0083770751953125,0.9746551513671875,3.2012939453125,33.868835,21.0,60.0,4.0,19.42,0.285307,30.27,0,S16
0.9010000228881836,0.029600024223327637,-0.11419999599456787,0.1109161376953125,-0.0161590576171875,0.988006591796875,3.99932861328125,33.891632,21.0,60.0,3.0,20.39,0.287866,30.27,0,S16
0.9046000242233276,0.031800031661987305,-0.10740000009536743,-0.0795135498046875,0.0074615478515625,0.9899139404296875,3.3660888671875,33.884033,20.0,61.0,4.0,-1.05,0.287866,30.27,0,S16
0.9098000526428223,0.029800057411193848,-0.09859997034072876,0.0119476318359375,0.0053558349609375,1.0028839111328125,2.42462158203125,33.8172,20.0,60.0,4.0,-50.23,0.286587,30.27,0,S16
0.9049999713897705,0.03380000591278076,-0.0843999981880188,1.4992218017578125,-0.0114898681640625,1.0082244873046875,0.57830810546875,33.887085,20.0,60.0,3.0,7.62,0.286587,30.27,0,S16
0.9057999849319458,0.034999966621398926,-0.08819997310638428,0.1843414306640625,0.0021514892578125,0.97503662109375,-1.11846923828125,33.89618,20.0,60.0,4.0,13.02,0.284028,30.27,0,S16
0.9138000011444092,0.034399986267089844,-0.07899999618530273,-0.07305908203125,-0.0136871337890625,0.9983062744140625,-2.31170654296875,33.884033,20.0,60.0,3.0,10.44,0.287866,30.27,0,S16
0.9091999530792236,0.03380000591278076,-0.07440000772476196,-0.0019683837890625,-0.0136871337890625,0.9838104248046875,-2.85491943359375,33.89923,20.0,60.0,3.0,-44.42,0.287866,30.27,0,S16
0.9121999740600586,0.034999966621398926,-0.06459999084472656,0.8300628662109375,0.0061798095703125,0.982666015625,-2.76336669921875,33.881012,20.0,61.0,3.0,20.96,0.287866,30.25,0,S16
0.9065999984741211,0.03340005874633789,-0.05779999494552612,0.14044189453125,-0.0122222900390625,0.974273681640625,-2.40325927734375,33.89618,20.0,60.0,3.0,25.44,0.289146,30.25,0,S16
0.909000039100647,0.03859996795654297,-0.06779998540878296,-0.074249267578125,0.0200042724609375,1.007843017578125,-2.08587646484375,33.83542,20.0,61.0,4.0,-13.43,0.286587,30.25,0,S16
0.9082000255584717,0.03699994087219238,-0.07120001316070557,0.0115814208984375,0.0028839111328125,0.9868621826171875,-1.71051025390625,33.897736,21.0,61.0,4.0,-47.16,0.286587,30.25,0,S16
0.9043999910354614,0.034999966621398926,-0.0875999927520752,1.4991302490234375,-0.0265960693359375,0.9860992431640625,-0.3662109375,33.871887,20.0,60.0,4.0,19.72,0.281469,30.25,0,S16
0.9019999504089355,0.03139996528625488,-0.0965999960899353,0.1944122314453125,0.0104827880859375,0.9765625,1.29547119140625,33.887085,21.0,60.0,5.0,22.2,0.289146,30.25,0,S16
0.9127999544143677,0.03139996528625488,-0.11860001087188721,-0.0777740478515625,-0.0045318603515625,0.9860992431640625,2.84881591796875,33.908386,20.0,61.0,4.0,-16.95,0.287866,30.25,0,S16
0.9033999443054199,0.0307999849319458,-0.10339999198913574,0.1358184814453125,-0.0111236572265625,0.974273681640625,3.91998291015625,33.884033,24.0,60.0,1.0,-35.97,0.287866,30.25,0,S16
0.9049999713897705,0.03059995174407959,-0.10780000686645508,-0.2113037109375,-0.01373291015625,0.984954833984375,4.21295166015625,33.89923,22.0,60.0,-1.0,27.68,0.285307,30.27,0,S16
0.8997999429702759,0.03020000457763672,-0.10140001773834229,-0.1967010498046875,-0.0011444091796875,0.986480712890625,3.09906005859375,33.887085,26.0,60.0,0.0,1.33,0.286587,30.27,0,S16
0.9098000526428223,0.034800052642822266,-0.07980000972747803,-0.0471038818359375,-0.0130462646484375,0.9899139404296875,0.96588134765625,33.884033,21.0,60.0,4.0,-23.42,0.286587,30.27,0,S16
0.9149999618530273,0.037199974060058594,-0.06000000238418579,-0.0290679931640625,-0.0150604248046875,0.9731292724609375,-1.11541748046875,33.84909,20.0,60.0,9.0,-47.53,0.285307,30.27,0,S16
0.9119999408721924,0.04419994354248047,-0.05220001935958862,-0.1377410888671875,-0.010711669921875,0.9899139404296875,-2.5604248046875,33.884033,21.0,60.0,10.0,10.12,0.284028,30.25,0,S16
0.9160000085830688,0.04139995574951172,-0.025799989700317383,-0.1215362548828125,-0.0017852783203125,0.9731292724609375,-3.34625244140625,33.85211,21.0,59.0,10.0,20.27,0.285307,30.25,0,S16
0.9121999740600586,0.034999966621398926,-0.040199995040893555,-0.0146942138671875,-0.0099334716796875,0.9731292724609375,-3.8116455078125,33.868835,21.0,57.0,7.0,-44.64,0.285307,30.25,0,S16
0.912600040435791,0.039800047874450684,-0.05460000038146973,0.0126800537109375,0.0193634033203125,0.9983062744140625,-3.80859375,33.89923,23.0,60.0,-8.0,14.99,0.285307,30.25,0,S16
0.9118000268936157,0.025599956512451172,-0.06699997186660767,-0.1776580810546875,-0.0040740966796875,0.972747802734375,-2.89459228515625,33.905304,20.0,59.0,-7.0,43.91,0.286587,30.25,0,S16
0.910599946975708,0.03040003776550293,-0.09140002727508545,-0.1598052978515625,-0.0151519775390625,0.9708404541015625,-0.93231201171875,33.85974,23.0,60.0,-7.0,29.32,0.285307,30.25,0,S16
0.9084000587463379,0.028399944305419922,-0.10540002584457397,-0.028289794921875,-0.0050811767578125,1.0372161865234375,1.34124755859375,33.908386,26.0,60.0,-2.0,-52.86,0.286587,30.25,0,S16
0.9041999578475952,0.026200056076049805,-0.10500001907348633,-0.0012359619140625,0.000457763671875,0.9975433349609375,3.29132080078125,33.887085,18.0,59.0,-1.0,-14.48,0.282748,30.25,0,S16
0.9093999862670898,0.03859996795654297,-0.11540001630783081,-0.0429840087890625,-0.0055389404296875,0.9731292724609375,4.68597412109375,33.884033,23.0,59.0,-1.0,61.89,0.285307,30.27,0,S16
0.9065999984741211,0.037600040435791016,-0.10500001907348633,-0.1023101806640625,0.0064544677734375,0.997161865234375,5.13153076171875,33.884033,25.0,59.0,-10.0,-9.28,0.28019,30.27,0,S16
0.9038000106811523,0.02740001678466797,-0.1029999852180481,-0.00714111328125,-0.00567626953125,0.9731292724609375,3.985595703125,33.89618,22.0,58.0,-12.0,-30.71,0.284028,30.27,0,S16
0.9101999998092651,0.03139996528625488,-0.09039998054504395,-0.0177154541015625,-0.0092010498046875,0.9746551513671875,1.93939208984375,33.87036,29.0,59.0,-6.0,74.7,0.285307,30.27,0,S16
0.9127999544143677,0.032199978828430176,-0.07620000839233398,0.0150146484375,0.0081024169921875,1.0005950927734375,-0.20904541015625,33.998108,25.0,59.0,0.0,69.37,0.284028,30.27,0,S16
0.9110000133514404,0.031800031661987305,-0.058600008487701416,-0.0809783935546875,0.0234832763671875,0.9735107421875,-2.02178955078125,33.89618,22.0,59.0,1.0,-79.69,0.285307,30.27,0,S16
0.9085999727249146,0.03900003433227539,-0.05620002746582031,-0.00567626953125,0.01043701171875,0.9857177734375,-3.37066650390625,33.89923,25.0,59.0,0.0,-38.14,0.284028,30.27,0,S16
0.914199948310852,0.031800031661987305,-0.058399975299835205,0.0195465087890625,0.0086517333984375,0.9738922119140625,-3.76739501953125,33.890137,28.0,59.0,-8.0,23.14,0.284028,30.27,0,S16
0.9113999605178833,0.03139996528625488,-0.05019998550415039,-0.1846160888671875,-0.008331298828125,0.9853363037109375,-3.54461669921875,33.900757,22.0,59.0,-9.0,4.33,0.284028,30.25,0,S16
0.9176000356674194,0.02740001678466797,-0.07080000638961792,-0.1597137451171875,0.0057220458984375,0.9845733642578125,-3.1341552734375,33.90381,25.0,59.0,-7.0,39.87,0.282748,30.25,0,S16
0.9129999876022339,0.029800057411193848,-0.07700002193450928,-0.0278778076171875,-0.0136871337890625,0.9815216064453125,-2.4627685546875,33.900757,27.0,59.0,-2.0,-42.48,0.282748,30.25,0,S16
0.9085999727249146,0.028599977493286133,-0.1029999852180481,0.1175079345703125,-0.0157928466796875,0.997161865234375,-0.95367431640625,33.89618,25.0,59.0,-2.0,-92.13,0.284028,30.25,0,S16
0.9118000268936157,0.021600008010864258,-0.09579998254776001,-0.2135467529296875,0.0016937255859375,0.97808837890625,1.26190185546875,33.881012,24.0,58.0,0.0,24.12,0.282748,30.27,0,S16
0.8974000215530396,0.02199995517730713,-0.13980001211166382,-0.2029266357421875,-0.0213775634765625,0.9731292724609375,3.23028564453125,33.89923,26.0,58.0,-2.0,2.33,0.277631,30.27,0,S16
0.9068000316619873,0.03320002555847168,-0.11180001497268677,-0.0289764404296875,0.0039825439453125,0.9754180908203125,4.35333251953125,33.87494,30.0,58.0,-5.0,-57.49,0.282748,30.27,0,S16
0.9162000417709351,0.026999950408935547,-0.11080002784729004,1.4992218017578125,-0.0356597900390625,0.9723663330078125,4.4921875,33.85211,28.0,57.0,-5.0,43.4,0.282748,30.27,0,S16
0.9049999713897705,0.02740001678466797,-0.09259998798370361,0.1870880126953125,-0.0027923583984375,0.9716033935546875,3.35845947265625,33.891632,24.0,58.0,-4.0,63.01,0.282748,30.29,0,S16
0.9085999727249146,0.03020000457763672,-0.08380001783370972,-0.0760345458984375,0.0189056396484375,0.9716033935546875,1.348876953125,33.90381,22.0,58.0,-2.0,8.59,0.282748,30.29,0,S16
0.9101999998092651,0.034600019454956055,-0.0690000057220459,0.0136871337890625,-0.0144195556640625,0.97198486328125,-0.97198486328125,33.887085,23.0,59.0,-2.0,-34.57,0.284028,30.29,0,S16
0.9101999998092651,0.034999966621398926,-0.06059998273849487,0.4097900390625,-0.0048065185546875,1.007080078125,-2.4688720703125,33.90683,22.0,58.0,-2.0,-17.95,0.284028,30.29,0,S16
0.9054000377655029,0.04139995574951172,-0.05199998617172241,0.2053070068359375,-0.0054473876953125,0.9860992431640625,-3.23944091796875,33.87494,27.0,58.0,-3.0,40.33,0.282748,30.31,0,S16
0.9154000282287598,0.03659999370574951,-0.0461999773979187,-0.0618896484375,0.0038909912109375,1.0009765625,-3.76434326171875,33.884033,26.0,58.0,-2.0,3.03,0.28019,30.31,0,S16
0.9062000513076782,0.037799954414367676,-0.06000000238418579,0.0170745849609375,-0.0081939697265625,0.982666015625,-3.87725830078125,33.83847,29.0,58.0,-2.0,-46.75,0.282748,30.31,0,S16
0.9085999727249146,0.03659999370574951,-0.08740001916885376,-0.3049163818359375,0.0042572021484375,0.9716033935546875,-2.62908935546875,33.881012,20.0,59.0,3.0,15.2,0.284028,30.31,0,S16
0.9021999835968018,0.029600024223327637,-0.10900002717971802,-0.0753936767578125,-0.005767822265625,0.9731292724609375,-0.09918212890625,33.871887,22.0,60.0,6.0,29.09,0.286587,30.27,0,S16
