ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
62.33026260608346,4.895812221396713,0.2884436671143897,0.0,0.4393780281900065,0.0016399718099968036,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
60.962535574657025,4.859436495935704,0.2884436671143897,0.0,0.43894724218447834,-0.0004912421844752548,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
61.52363453356903,4.821862849570869,0.2884436671143897,0.0,0.43851897640854387,0.001218023591459015,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
61.47593199455824,4.783211328169117,0.2884436671143897,0.0,0.4380936203715891,-0.0022006203715864165,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
61.26104390495726,4.743598810655803,0.2884436671143897,0.0,0.4376715641694659,0.002065435830536638,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
61.68303272444165,4.7031386330140785,0.2884436671143897,0.0,0.4372532024798435,0.0024837975201589253,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
65.04544295636575,4.661940272111423,0.2884436671143897,0.0,0.43683896286022444,-0.0009459628602221687,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
63.45341822836149,4.62010908672921,0.2884436671143897,0.0,0.4364293155836351,0.0007446844163671132,0.0,0,0.0,0.0,0.0,0.0,0.0,31.19,1,S15
59.798032071449406,4.577746112676658,0.2884436671143897,0.0,0.4360247466746695,-0.0026937466746672824,0.0,0,0.0,0.0,0.0,0.0,0.0,31.17,1,S15
61.32332772907059,4.53494790849487,0.2884436671143897,0.0,0.4356257277198375,0.0015482722801647203,0.0,0,0.0,0.0,0.0,0.0,0.0,31.17,1,S15
61.26224301962513,4.491806447990787,0.2884436671143897,0.0,0.4352327099131278,-0.0006207099131255773,0.0,0,0.0,0.0,0.0,0.0,0.0,31.17,1,S15
60.5500678807493,4.448409055674571,0.2884436671143897,0.0,0.43484613010105694,-0.002797130101054568,0.0,0,0.0,0.0,0.0,0.0,0.0,31.17,1,S15
62.14556519553892,9.976254568017053,0.16058023140438984,0.0,3.4538050212695035,0.008375978730473611,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.0665395060519,9.783168276003522,0.16058023140438984,0.0,3.4519018693378336,0.003873130662143967,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.864675685762776,9.598290239741084,0.16058023140438984,0.0,3.4499838208232942,-0.007021820823315327,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.33973620546841,9.421828657248419,0.16058023140438984,0.0,3.448057828022799,-0.017907828022818387,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.70308731236165,9.253931015817624,0.16058023140438984,0.0,3.4461305817692116,-0.019824581769229167,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.316501461801565,9.094695962968435,0.16058023140438984,0.0,3.4442082122411954,-0.024308212241209787,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.2045044570542,8.944183958745533,0.16058023140438984,0.0,3.442296087536295,-0.024959087536306726,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
61.44945808435663,8.802426803174436,0.16058023140438984,0.0,3.440398688401456,-0.02946768840146359,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
62.78579980028074,8.669436150649148,0.16058023140438984,0.0,3.438519528387155,-0.021182528387158922,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
61.98910427335815,8.54521113352467,0.16058023140438984,0.0,3.4366611589501543,-0.018043158950155076,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
62.17238909406105,8.4297452225053,0.16058023140438984,0.0,3.434825277689273,-0.016207277689269765,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.23760838252538,8.323032453432159,0.16058023140438984,0.0,3.4330128877121453,-0.004143887712138786,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
62.3659573037451,8.225073150318735,0.16058023140438984,0.0,3.431224486698856,-0.00491848669884681,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
61.78226777192887,8.13587927422799,0.16058023140438984,0.0,3.429460267297376,-0.0005912672973641298,0.0,0,0.0,0.0,0.0,0.0,0.0,31.25,0,S16
61.952698769856006,8.055479527896358,0.16058023140438984,0.0,3.4277202524872346,-0.006539252487221234,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
62.283476451302626,7.9839243478296735,0.16058023140438984,0.0,3.4260043720068585,0.014395627993156615,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
61.873679752450236,7.921290919810428,0.16058023140438984,0.0,3.4243126141886537,0.013524385811362708,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
61.74695268448427,7.867688361274516,0.16058023140438984,0.0,3.422645271522448,0.01391072847756902,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
62.12419145041876,7.823263225852612,0.16058023140438984,0.0,3.421003090641298,0.0027399093587185766,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
61.79645932693745,7.788205502741957,0.16058023140438984,0.0,3.4193872137451358,0.003074786254879099,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
61.98756253917934,7.7627553080119815,0.16058023140438984,0.0,3.4177990427286287,0.011069957271385765,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
62.219748445346625,7.747210498456852,0.16058023140438984,0.0,3.416240212226141,0.010065787773872513,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
62.31159322513404,7.741935483870968,0.6097012064373694,1.0,3.4147126837291926,0.015437316270820537,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
61.841528692054496,7.743240556644877,0.6097012064373694,0.0,3.413218859947713,0.015650140052300032,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
62.296506201292914,7.747168500951529,0.6097012064373694,0.0,3.4117616827012234,0.01966931729878947,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
61.72880940663373,7.753742457964864,0.6097012064373694,0.0,3.410344714246472,0.015961285753539473,0.0,0,0.0,0.0,0.0,0.0,0.0,31.27,0,S16
62.321893372575815,7.76299109083544,0.6097012064373694,0.0,3.408972183606972,0.01989681639303798,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
62.3600490162061,7.774948758617843,0.6097012064373694,0.0,3.4076490069329153,0.018656993067092984,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
62.27987277439075,7.7896557219325535,0.6097012064373694,0.0,3.406380806156012,0.018644193843994773,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
62.436696834761015,7.807158382523951,0.6097012064373694,0.0,3.4051739104809227,0.014726089519082657,0.0,0,0.0,0.0,0.0,0.0,0.0,31.29,0,S16
61.545674130047495,7.827509559255045,0.6097012064373694,0.0,3.4040352916465166,0.00433270835348679,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
62.30650827370563,7.8507688035014604,0.6097012064373694,0.0,3.40297239607521,0.0002706039247916663,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
61.783478803594996,7.877002757380504,0.6097012064373694,0.0,3.4019929072343578,-0.00515590723435589,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
62.26035776654712,7.906285558785171,0.6097012064373694,0.0,3.4011045234291113,-0.006830523429110119,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
62.14488733833087,7.938699297798619,0.6097012064373694,0.0,3.4003147904323647,-0.011164790432363087,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
61.69894896989122,7.974334529755037,0.6097012064373694,0.0,3.3996309520221666,-0.02073095202216498,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
61.6843828361284,8.013290851003193,0.6097012064373694,0.0,3.399059778447398,-0.01631677844739631,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
61.98435257877715,8.055677544337472,0.6097012064373694,0.0,3.3986074122312186,-0.022270412231216313,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
62.224717750188965,8.101614302109482,0.6097012064373694,0.0,3.398279279909452,-0.01937927990944864,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
62.17639952638508,8.151232036247235,0.6097012064373694,0.0,3.398080060322886,-0.016618060322880726,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
62.51570516151243,8.204673785819631,0.6097012064373694,0.0,3.3980136970417076,-0.02039569704169991,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
61.54107019202465,8.262095734428753,0.6097012064373694,0.0,3.3980834242023703,-0.016621424202360336,0.0,0,0.0,0.0,0.0,0.0,0.0,31.31,0,S16
61.87109232310369,8.323668351636748,0.6097012064373694,0.0,3.398291772024191,-0.020673772024179162,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.35538506305032,8.38957767489269,0.6097012064373694,0.0,3.398640570207866,-0.013334570207853292,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.993873821058536,8.460026751084737,0.6097012064373694,0.0,3.3991309888113164,-0.012543988811302767,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.05067467634866,8.535237259985934,0.6097012064373694,0.0,3.3997636134772646,-0.01573861347725152,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.1819758770462,8.615451345588706,0.6097012064373694,0.0,3.4005384938986443,-0.01267049389863127,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
61.26908340175917,8.700933685757311,0.6097012064373694,0.0,3.4014551380149562,-0.018712138014943893,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
61.24306717342776,8.791973835922478,0.6097012064373694,0.0,3.402512473311298,-0.017206473311285463,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
61.76167725579687,8.88888888888889,0.1519119910378598,1.0,3.4037087752467143,-0.02609077524670117,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
62.38340493244909,9.099042752552927,0.1519119910378598,0.0,3.40504154453568,-0.02998554453566741,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
62.85495722873583,9.524177733546916,0.1519119910378598,0.0,3.4065073302933637,-0.035295330293351405,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
62.66298834508795,10.17075424617322,0.1519119910378598,0.0,3.408101596848087,-0.012545596848075068,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
58.92528932772453,11.060045776791155,0.1519119910378598,0.0,3.40981886640387,0.012643133596141956,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
65.75268292528622,12.22232443890446,0.1519119910378598,0.0,3.4116531804679213,-0.005847180467908414,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.00265934319583,13.68638439981796,0.1519119910378598,0.0,3.4135984619452793,-0.016761461945265357,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.87548722670809,15.45659337123539,0.1519119910378598,0.0,3.41564844836737,-0.013686448367355088,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.71230570071849,17.466702051386825,0.1519119910378598,0.0,3.417796416323141,-0.027365416323125072,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.64094004931488,19.50569419571554,0.1519119910378598,0.0,3.4200349568668393,-0.023197956866821738,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.584734518408695,21.14992596662092,0.1519119910378598,0.0,3.4223558357496624,-0.017830835749643604,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.914097577696744,21.818181818181817,0.4008123566280706,1.0,3.4247499753997257,-0.020224975399706007,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.66578188161213,21.778909553538206,0.4008123566280706,0.0,3.4272075711777474,0.0029424288222729897,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.02153115882371,21.66715225212,0.4008123566280706,0.0,3.4297184002603673,0.028618599739654457,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
61.87932434345141,21.492824408165504,0.4008123566280706,0.0,3.432272354048212,0.014533645951810392,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
62.490089095428104,21.266484887968744,0.4008123566280706,0.0,3.4348598922084443,0.017071107791579377,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
61.43618418051259,20.99882577353806,0.4008123566280706,0.0,3.43747215309796,0.011895846902064945,0.0,0,0.0,0.0,0.0,0.0,0.0,31.33,0,S16
62.16848844677647,20.700255725627798,0.4008123566280706,0.0,3.440100836949692,-0.000982836949666152,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.810831879183546,20.380590807835173,0.4008123566280706,0.0,3.442737999558846,-0.001056999558819837,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.06669239208135,20.048851587762712,0.4008123566280706,0.0,3.4453757873305317,-0.016506787330505333,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.62152821958422,19.713155598778645,0.4008123566280706,0.0,3.4480061475857244,-0.019137147585698046,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.93277229563524,19.380688924066067,0.4008123566280706,0.0,3.450620566326053,-0.012783566326026355,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
62.06119390586016,19.057739008068804,0.4008123566280706,0.0,3.4532099497831106,-0.010247949783083988,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.681343042724784,18.74977175123917,0.4008123566280706,0.0,3.4557647294678615,0.011541270532165422,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.89448568318532,18.46153846153846,0.22123015958731532,1.0,3.4582752002372006,0.028249799762826308,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.647074575108626,18.156337110012725,0.22123015958731532,0.0,3.460732042886065,0.0334799571139617,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.1087241598566,17.804641918287526,0.22123015958731532,0.0,3.4631268331534777,0.03621016684654953,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.549744734044296,17.420793422933315,0.22123015958731532,0.0,3.465452351236678,0.03516664876334872,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.52496307518245,17.017805378344022,0.22123015958731532,0.0,3.4677027226697255,0.04444727733030222,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.14541016334719,16.60708629238064,0.22123015958731532,0.0,3.469873543501647,0.04996345649838122,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.5487510469687,16.198352652330385,0.22123015958731532,0.0,3.4719620907436193,0.0619689092564105,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.54058031490318,15.799683945438895,0.22123015958731532,0.0,3.4739675877175493,0.056119412282481684,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.46961119638673,15.417671672152169,0.22123015958731532,0.0,3.475891377854848,0.04907062214518437,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.437127112960106,15.057622480660948,0.22123015958731532,0.0,3.477736869574988,0.03569413042504723,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.68197320233147,14.723785634431216,0.22123015958731532,0.0,3.4795092705145048,0.03135972948553216,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
60.77341029337447,14.419584889741968,0.22123015958731532,0.0,3.4812152728068315,0.030934727193207105,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.900153861995385,14.147843312660033,0.22123015958731532,0.0,3.4828628143992466,0.019037185600793975,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
58.459217273311204,13.910996251712627,0.22123015958731532,0.0,3.4844608825649535,0.017439117435088924,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
62.95676148490475,13.711292761053302,0.22123015958731532,0.0,3.4860193654191174,0.03894263458092646,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.661197877313,13.550989659533968,0.22123015958731532,0.0,3.4875490946058427,0.028444905394202573,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
60.79875434234169,13.432545654090958,0.22123015958731532,0.0,3.4890619963440446,0.023088003656001988,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
63.13793472400404,13.358826160956593,0.22123015958731532,0.0,3.4905710573020934,0.008765942697953315,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.857573799719965,13.333333333333334,0.3035326118343077,1.0,3.4920900834688844,0.017497916531161666,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
62.770943639987195,13.383033499003902,0.3035326118343077,0.0,3.4936334622084027,0.0005785377916429219,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.96241038143058,13.524909263568832,0.3035326118343077,0.0,3.4952159147652155,-0.025346914765170456,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.97172404353109,13.750212351153296,0.3035326118343077,0.0,3.496852073796697,-0.018015073796651994,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
60.97258808363108,14.051930186274724,0.3035326118343077,0.0,3.498556010562351,-0.031250010562306856,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
62.37024622112507,14.42363967568259,0.3035326118343077,0.0,3.5003409493778412,-0.021503949377797163,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.59976257996753,14.858430839299087,0.3035326118343077,0.0,3.5022191718577025,-0.024663171857658754,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.96115238406945,15.3478007309688,0.3035326118343077,0.0,3.5042020188497207,-0.024083018849676778,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
61.52799084240112,15.880470801817534,0.3035326118343077,0.0,3.506299867461719,-0.042837867461675956,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
61.5087626678065,16.44114507622338,0.3035326118343077,0.0,3.5085219392395697,-0.048902939239526634,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
61.428357899152026,17.009317314809046,0.3035326118343077,0.0,3.5108759513151306,-0.05766395131508769,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
62.30963687652601,17.5583591652371,0.3035326118343077,0.0,3.513367762844016,-0.06015576284397367,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.66402479373326,18.055264583457603,0.3035326118343077,0.0,3.516001123310859,-0.06022612331081742,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.82429421384704,18.46153846153846,0.517025723511867,1.0,3.5187774980620405,-0.07709649806199904,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.53079948871611,18.821511303550857,0.517025723511867,0.0,3.52169586406347,-0.07617086406342882,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.83627425977035,19.202501354584015,0.517025723511867,0.0,3.5247524422400676,-0.08819644224002625,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.30595902931583,19.59676015783633,0.517025723511867,0.0,3.5279404122383746,-0.09779041223833279,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.45910602773546,19.995122108294932,0.517025723511867,0.0,3.531249600603786,-0.10494360060374504,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.91275621076248,20.38684810494575,0.517025723511867,0.0,3.534666170117267,-0.10195417011722636,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.56015836725454,20.759566687582524,0.517025723511867,0.0,3.538172420600829,-0.1041794206007896,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
62.04291576810855,21.09935685985318,0.517025723511867,0.0,3.541746713938646,-0.10647171393860758,1.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
61.517387242985755,21.391018735742414,0.517025723511867,0.0,3.5453634568240533,-0.09599545682401575,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
61.434852839977864,21.6185706063754,0.517025723511867,0.0,3.5489932000682134,-0.07656220006817696,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
60.78674771889966,21.765990180498502,0.517025723511867,0.0,3.552603020317568,-0.045578020317531415,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
95.60663770222588,21.818181818181817,0.46913644937714627,1.0,3.55615729521589,-0.00044529521585270904,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
45.15485517348756,21.70737093141368,0.46913644937714627,0.0,3.559618900730346,0.047344099269692325,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
62.11515483019276,21.400208986415883,0.46913644937714627,0.0,3.5629506579409855,0.049137342059052944,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
63.78745939783819,20.93980317811954,0.46913644937714627,0.0,3.5661166978777548,0.11644030212228416,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.86355557307851,20.371352785145888,0.46913644937714627,0.0,3.5690837854837794,0.15575421451625898,0.0,1,0.15575421451625898,0.2622259284548666,2.0,0.0,0.0,31.35,0,S16
80.11559582464132,19.737381038429106,0.46913644937714627,0.0,3.5718227261734916,0.1299532738265462,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
60.47466732671947,19.074821484011178,0.46913644937714627,0.0,3.5743093371730916,0.13387266282694582,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.420971964888835,18.413816356348107,0.46913644937714627,0.0,3.576524639718679,0.12909436028135857,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
62.57320632277835,17.77777777777778,0.46913644937714627,0.0,3.5784546974312827,0.1207583025687545,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
59.592053631819226,17.18421144635178,0.46913644937714627,0.0,3.5800904466195624,0.12168555338047536,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
65.61992824931531,16.64589542129504,0.46913644937714627,0.0,3.5814275129465853,0.10625448705345192,0.0,0,0.0,0.0,0.0,0.0,0.0,31.39,0,S16
51.37165998002974,16.172144901786595,0.46913644937714627,0.0,3.5824658987818028,0.06934110121823253,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
55.30092241961946,15.770020533880903,0.46913644937714627,0.0,3.5832092482871913,0.0058157517128419045,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
88.66370994573575,15.445432548785469,0.46913644937714627,0.0,3.583663681088687,0.052767318911344493,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
63.20326933118939,15.204157386785448,0.46913644937714627,0.0,3.583836905835443,0.03722009416458616,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.87936168171471,15.05282822405292,0.46913644937714627,0.0,3.5837380042613916,0.018099995738634633,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
62.584375527598624,15.0,0.7261229918659056,1.0,3.5833773328150307,0.022303667184993554,0.0,0,0.0,0.0,0.0,1.0,0.25,31.37,0,S16
62.484772315051316,15.228479415092698,0.7261229918659056,0.0,3.5827662056374807,0.002414794362540648,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.46400729851691,15.876588021778582,0.7261229918659056,0.0,3.5819165264306077,-0.005703526430588968,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.898490829756454,16.91906005221932,0.7261229918659056,0.0,3.5808404146048303,-0.008471414604815347,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.869951010931615,18.34731543624161,0.7261229918659056,0.0,3.5795499046437853,0.000506095356226699,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.36943474377325,20.135803889975833,0.7261229918659056,0.0,3.5780569044666466,0.01609309553336284,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.39308441790294,22.191780821917803,0.7261229918659056,0.0,3.5763734153850946,0.0113705846149132,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
59.64323019784398,24.283136710617626,0.7261229918659056,0.0,3.5745117994782984,0.01579520052170926,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.557007471650905,25.973871733966746,0.7261229918659056,0.0,3.5724849137794927,0.01141508622051468,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
62.55914290584739,26.666666666666668,0.48961994858625696,1.0,3.5703061321618383,0.01487486783816943,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.689242792400826,26.55867043592785,0.48961994858625696,0.0,3.5679893460275505,0.01462965397245794,0.0,0,0.0,0.0,0.0,0.0,0.0,31.35,0,S16
61.5229016669677,26.256322529176156,0.48961994858625696,0.0,3.5655489432998877,-0.0008679432998781669,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.719210024768216,25.796528355400415,0.48961994858625696,0.0,3.5629996919149467,0.0042443080850639164,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
63.43592158452543,25.218655207280083,0.48961994858625696,0.0,3.560356557796047,-0.00208155779603577,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.89702031708755,24.560927397193748,0.48961994858625696,0.0,3.5576345514007897,-0.009609551400778023,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
61.38075983289734,23.857949959644873,0.48961994858625696,0.0,3.5548485778468857,-0.009385577846873744,0.0,0,0.0,0.0,0.0,0.0,0.0,31.37,0,S16
