ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.005330611140898459,40.515485155767166,0.8355472283789627,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.21428571428571427,0.0002800583704346453,0.0,0,0,6.549347451991754,-0.004867779358517037,0,0,0.0,0.0,0.0,0,0.0,4.162653924019714,15.40286757412211,0.8926776445640794,0.0,0.25,0.6006649026392564,0.6666666666666666,0,0,31.315548,64.89853805908088,53.11475409836065,0.4815456200093015,0,0.6366957218861315,0.001704278113864908,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.005202720002851979,44.417676729654445,0.8355472283789627,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.2857142857142857,0.00026061020366581765,0.0,0,0,6.54918826246333,0.00399851410768436,0,0,0.0,0.0,0.0,0,0.0,4.164128119819346,15.643033472873142,0.820317470899429,0.0,0.5,0.6025510550240858,0.6666666666666666,0,0,31.284184,64.25565462681567,48.0,0.4815456200093015,0,0.6362379513385209,0.0008810486614755828,0,0,0.0,0.0,0.0,0,0.0,33.39,0,S3
0.003435401931753466,48.0,0.9585107465011976,1,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.0,0.3571428571428571,0.00024199225604604958,0.0,0,0,6.549032273914023,-0.0009103144357054807,0,0,0.0,0.0,0.0,0,0.0,4.166519926451824,15.832302432942088,0.7580551015762689,0.0,0.75,0.6054956238550784,0.6666666666666666,0,0,31.29049,64.30687062365938,43.78378378378379,0.4815456200093015,0,0.635779770273682,0.0039022297263146236,0,0,0.0,0.0,0.0,0,0.0,33.39,0,S3
0.006894815245037314,51.368325586668185,0.9585107465011976,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.42857142857142855,0.00022419010890958608,0.0,0,0,6.548879254382376,-0.002379860341457439,0,0,0.0,0.0,0.0,0,0.0,4.169776009616948,15.955952712397417,0.708677463866451,0.0,1.0,0.6093357758328244,0.6666666666666666,0,0,31.279955,64.93617952899211,41.01265822784811,0.4815456200093015,0,0.6353210966035027,0.0030789033964944068,0,0,0.0,0.0,0.0,0,0.0,33.39,0,S3
0.0063991110642101015,55.20467836257309,0.9585107465011976,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.5,0.00020718868463447663,0.0,0,0,6.548728966059927,0.0014014708353062217,0,0,0.0,0.0,0.0,0,0.0,4.173843035014518,16.0,0.673900201357901,1.0,0.0,0.6139086776579143,0.6666666666666666,0,1,31.275272,64.422181916106,40.0,0.7332527311419403,1,0.6348619451167885,-0.00030494511679126984,0,0,0.0,0.0,0.0,0,0.0,33.39,0,S3
0.006601087700497737,58.55020028427445,0.9585107465011976,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.5714285714285714,0.00019097218183114514,0.0,0,0,6.548581162613499,0.00473879024209999,0,0,0.0,0.0,0.0,0,0.0,4.178667668344338,15.976002251400617,0.6545174341427942,1.0,0.09090909090909091,0.6190514960309383,0.6666666666666666,0,0,31.274801,64.38235488612696,42.1978021978022,0.7332527311419403,0,0.6344024144360619,0.001435585563935365,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.007773630481916245,60.0,0.9411169445092221,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.6428571428571428,0.0001755241082799156,0.0,0,0,6.548435637386092,-0.00028489311848994375,0,0,0.0,0.0,0.0,0,0.0,4.1841965753062045,15.907731117599212,0.6505789127399926,1.0,0.18181818181818182,0.6246013976524866,0.6666666666666666,0,0,31.287758,64.34250701967972,48.0,0.7332527311419403,0,0.6339426526198543,0.0006143473801431937,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.0009836052898121467,58.47953216374269,0.9411169445092221,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7142857142857142,0.00016082728646327107,0.0,0,0,6.548292240482589,-0.006700168209499676,0,0,0.0,0.0,0.0,0,0.0,4.190376421599921,15.801187356232031,0.6615124809872761,1.0,0.2727272727272727,0.6303955492231494,0.6666666666666666,0,0,31.283722,64.42743138711246,55.65217391304348,0.7332527311419403,0,0.6334828410993455,0.0010741589006519846,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.004975831624609315,55.147058823529406,0.9411169445092221,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.7857142857142857,0.0001468638409067035,0.0,0,0,6.548150783038599,-0.008199300727488767,0,0,0.0,0.0,0.0,0,0.0,4.197153872925289,15.66269666631597,0.6861429035059439,1.0,0.36363636363636365,0.6362711174435172,0.6666666666666666,0,0,31.267286,64.24116581750638,60.0,0.7205465543163857,1,0.6330231938865687,0.000251806113428637,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.005195598580588044,51.63511187607573,0.9411169445092221,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,0.8571428571428571,0.00013361533113831055,0.0,0,0,6.548010904013029,-0.002851617051178166,0,0,0.0,0.0,0.0,0,0.0,4.204475594982107,15.498650674085654,0.7226100287935019,1.0,0.4545454545454546,0.64206526901418,0.6666666666666666,0,0,31.274603,64.97777014131394,58.47953216374269,0.7205465543163857,0,0.6325639506713848,-0.0005699506713880778,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.008689797627954255,49.01960784313726,0.9411169445092221,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.9285714285714286,0.00012106292998917287,0.0,0,0,6.547872059927122,0.011131409568778089,0,0,0.0,0.0,0.0,0,0.0,4.212288253470177,15.315294963290034,0.768243372374772,1.0,0.5454545454545454,0.6476151706357283,0.6666666666666666,0,0,31.26803,64.3415122414558,55.147058823529406,0.7205465543163857,0,0.6321053607489036,-0.00011136074890705325,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.004004666226025884,48.0,0.9147965812660217,1,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,1.0,0.00010918747702680549,0.0,0,0,6.547733691902549,0.00561930439306039,0,0,0.0,0.0,0.0,0,0.0,4.220538514089301,15.118569621208968,0.8194870736061237,1.0,0.6363636363636364,0.6527579890087523,0.6666666666666666,0,0,31.283045,64.8078959585193,51.63511187607573,0.7205465543163857,0,0.6316476699887605,0.00034633001123584933,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.004117831702780874,53.553719008264466,0.9147965812660217,0,0,0,0,0,0,1,0,1,0,1,0,0.09090909090909091,0.0,0.0,9.796944262462486e-05,0.0,0,0,6.547595416088949,0.003787186040065398,0,0,0.0,0.0,0.0,0,0.0,4.229173042539279,14.914001824717158,0.8719732448981394,1.0,0.7272727272727273,0.6573308908338422,0.6666666666666666,0,0,31.286043,64.40976529856833,49.01960784313726,0.7205465543163857,0,0.6311911230500884,0.0008028769499080669,0,0,0.0,0.0,0.0,0,0.0,33.41,0,S3
0.004215255168418885,68.21052631578947,0.9147965812660217,0,0,0,0,0,0,0,0,0,1,0,0,0.18181818181818182,0.0,1.0,8.73889148459967e-05,0.0,0,0,6.547457071692165,0.0030626168802764934,0,0,0.0,0.0,0.0,0,0.0,4.238138504519911,14.70664581184066,0.9208076655728592,1.0,0.8181818181818182,0.6611710428115882,0.6666666666666666,0,0,31.287518,64.66152535159873,48.0,0.8236625130648626,1,0.6307359777753201,0.0012580222246762192,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.005778150326605011,80.0,0.7807106624297859,1,0,0,0,0,0,0,0,1,0,0,0,0.2727272727272727,1.0,0.0,7.74256373750019e-05,0.0,0,0,6.547318640139059,-0.008901917106965914,0,0,0.0,0.0,0.0,0,0.0,4.247381565731,14.501063184295479,0.9610677516376271,1.0,0.9090909090909092,0.6641156116425808,0.6666666666666666,0,0,31.290855,64.89386178525636,48.0,0.8236625130648626,0,0.6302825134323913,-0.0021325134323951353,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.017254572361212254,75.71271080660004,0.7807106624297859,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.038461538461538464,6.805907549876495e-05,0.0,0,0,6.547180160488751,0.020648176266009476,0,0,0.0,0.0,0.0,0,0.0,4.256848891872345,14.301335602064142,0.9884388553359696,1.0,1.0,0.6660017640274102,0.6666666666666666,0,0,31.288742,64.3581060402831,48.0,0.8236625130648626,0,0.6298310114218418,-0.0016810114218462238,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.015217807604175331,66.85922552719022,0.7807106624297859,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,1.0,0.07692307692307693,5.926854776608467e-05,0.0,0,0,6.547041802209576,0.009504841027425708,0,0,0.0,0.0,0.0,0,0.0,4.266487148643746,14.111102175589311,0.9998568251629905,0.0,0.0,0.6666666666666666,0.6666666666666666,1,0,31.295233,64.32620916232348,48.0,0.8236625130648626,0,0.6293817237066921,0.0013312762933029635,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.0024224431236716673,58.18960989853581,0.7807106624297859,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,1.0,0.11538461538461539,5.103342853610833e-05,0.0,0,0,6.546904029317986,-0.005761966052870233,0,0,0.0,0.0,0.0,0,0.0,4.277841768834131,13.93361484026606,0.9940043398400332,0.0,0.2,0.6663853101188604,0.6668073449405698,0,0,31.299053,64.31082664396554,48.0,0.8236625130648626,0,0.6289348686516897,-0.002065868651694917,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.00605409277975016,51.7296116232889,0.7807106624297859,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,1.0,0.15384615384615385,4.3333260732358426e-05,0.0,0,0,6.546767586567392,0.010133850934182845,0,0,0.0,0.0,0.0,0,0.0,4.292300062080687,13.771806379221958,0.9715355928275883,0.0,0.4,0.6655821650642132,0.6672089174678933,0,0,31.291937,64.282901164122,48.0,0.8287293418879706,1,0.6284906420469224,-0.0003406420469274988,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.007232824596661813,48.0,0.8916970836647098,1,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,1.0,0.19230769230769237,3.614769232088727e-05,0.0,0,0,6.546633364725206,-0.00335920570090173,0,0,0.0,0.0,0.0,0,0.0,4.3095715093555995,13.628367303815468,0.9349716305755058,0.0,0.6000000000000001,0.664318618385883,0.6678406908070584,0,0,31.284197,64.3181196800711,48.0,0.8287293418879706,0,0.6280492127685708,-0.001180212768575734,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.009432713955845367,45.80557079606497,0.8916970836647098,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,1.0,0.23076923076923078,2.9456386253094e-05,0.0,0,0,6.546502341033444,0.002464131497090737,0,0,0.0,0.0,0.0,0,0.0,4.329365591631061,13.505829362547363,0.8882953564385905,0.0,0.8,0.6626560569670276,0.6686719715164862,0,0,31.28712,64.83252443592504,48.0,0.8287293418879706,0,0.627610712232216,-0.0020227122322206844,0,0,0.0,0.0,0.0,0,0.0,33.37,0,S3
0.0053968201857474245,43.86724668849895,0.8916970836647098,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909092,1.0,0.2692307692307693,2.3239063378353535e-05,0.0,0,0,6.54637554549663,-0.0023339668285708133,0,0,0.0,0.0,0.0,0,0.0,4.351391789879258,13.406654969262583,0.8363518920739044,0.0,1.0,0.6606558676908044,0.6696720661545977,0,0,31.280775,64.85783287826777,48.0,0.8287293418879706,0,0.6271752298503248,0.0009747701496707119,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.006223743442727162,42.26319135410045,0.8916970836647098,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.3076923076923077,1.747565202477822e-05,0.0,0,0,6.5462540066316,-0.0027702288458294564,0,0,0.0,0.0,0.0,0,0.0,4.37535958507238,13.333333333333334,0.7842009394301923,1.0,0.0,0.6583794374403715,0.6708102812798142,0,1,31.298033,64.81018866455813,48.0,0.8287293418879706,0,0.6267428175392824,-0.0024358175392867245,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.0034118024614439835,41.04923731333043,0.8916970836647098,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,0.34615384615384615,1.2146353849437351e-05,0.0,0,0,6.546138699271523,-0.003939913448363283,0,0,0.0,0.0,0.0,0,0.0,4.400978458182618,13.27422089602521,0.7365602852637326,1.0,0.08333333333333333,0.6558881530988865,0.6720559234505568,0,0,31.291092,64.96281863854976,48.0,0.7431202791671162,1,0.6263134971647386,0.00055550283525752,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.008704024644546627,40.27508834913334,0.8916970836647098,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.38461538461538475,7.231558865417144e-06,0.0,0,0,6.546030515638475,0.004586619261139723,0,0,0.0,0.0,0.0,0,0.0,4.42795789018216,13.216150268262599,0.6974287351083124,1.0,0.16666666666666666,0.6532434015495072,0.6733782992252464,0,0,31.289637,64.1910651429596,48.0,0.7431202791671162,0,0.6258872648177923,-0.00029926481779591734,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.003185671134805239,40.0,0.8806345501661379,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.42307692307692313,2.7117745033082873e-06,0.0,0,0,6.5459303181191,0.0061880265070396664,0,0,0.0,0.0,0.0,0,0.0,4.456007362043195,13.159399454068412,0.6699034841791341,1.0,0.25,0.6505065696753912,0.6747467151623043,0,0,31.296469,64.93675699842026,48.0,0.7431202791671162,0,0.625464101079131,0.00012389892086556273,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.002638912633127966,40.70556309362279,0.8806345501661379,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,1.0,0.46153846153846156,-1.4323541856623401e-06,0.0,0,0,6.545839029805494,-0.008268074026267249,0,0,0.0,0.0,0.0,0,0.0,4.4848363547379115,13.104236982149358,0.6561398378326326,1.0,0.3333333333333333,0.6477390443596964,0.6761304778201518,0,0,31.302265,64.37665908609526,48.0,0.7431202791671162,0,0.6250439781106626,-0.0020189781106658452,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.004713507565445156,42.492917847025495,0.8806345501661379,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,1.0,0.5,-5.21999460178683e-06,0.0,0,0,6.5457576110938085,-0.0028085033999089787,0,0,0.0,0.0,0.0,0,0.0,4.514154349238502,13.05092262858374,0.6573654252329479,1.0,0.4166666666666667,0.6450022124855805,0.6774988937572098,0,0,31.287886,64.90170158697336,48.0,0.7431202791671162,0,0.6246268483094742,-0.00031984830947745784,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.004655573004811673,44.84304932735426,0.8806345501661379,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,1.0,0.5384615384615385,-8.670066250249993e-06,0.0,0,0,6.545686922489381,-0.010413510615625302,0,0,0.0,0.0,0.0,0,0.0,4.543670826517151,12.999708228825455,0.6738685395484756,1.0,0.5,0.642357460936201,0.6788212695318994,0,0,31.285114,65.16387114089284,48.0,0.6857949533320941,1,0.6242126297935496,-0.0011876297935526753,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.006314735608935565,47.02194357366771,0.8806345501661379,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,1.0,0.576923076923077,-1.1801175281303348e-05,0.0,0,0,6.545627621698673,0.00028871809018499574,0,0,0.0,0.0,0.0,0,0.0,4.57309526754605,12.95083857155059,0.7049252454118975,1.0,0.5833333333333333,0.6398661765947161,0.680066911702642,0,0,31.282963,64.18080490062407,48.0,0.6857949533320941,0,0.6238012039871079,-0.000776203987111124,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.0043508084908778595,48.0,0.8609354974534732,1,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857142,1.0,0.6153846153846154,-1.4631567677145374e-05,0.0,0,0,6.545580182500578,0.0036466430642594413,0,0,0.0,0.0,0.0,0,0.0,4.602137153297389,12.90455236841639,0.7486915776426413,1.0,0.6666666666666666,0.6375897463442832,0.6812051268278584,0,0,31.302101,64.03642758874982,48.0,0.6857949533320941,0,0.6233924161459335,-0.0016484161459371558,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.010530463617278047,48.0,0.8609354974534732,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,1.0,0.6538461538461539,-1.71791178293658e-05,0.0,0,0,6.545545007742466,-0.0016213739620803986,0,0,0.0,0.0,0.0,0,0.0,4.630505964743356,12.861083295413636,0.8021381176389102,1.0,0.75,0.6355895570680601,0.68220522146597,0,0,31.29006,64.99714126288556,48.0,0.6857949533320941,0,0.622986072724235,3.892727576115373e-05,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.0028558742883892066,48.0,0.8609354974534732,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.6923076923076923,-1.9461360470249335e-05,0.0,0,0,6.545522512965417,-0.0008090530965151458,0,0,0.0,0.0,0.0,0,0.0,4.65791118285614,12.820661103164728,0.861121587870618,1.0,0.8333333333333334,0.6339269956492046,0.6830365021753977,0,0,31.313583,65.18913772410744,48.0,0.6857949533320941,0,0.6225819478044603,0.00044305219553546606,0,0,0.0,0.0,0.0,0,0.0,33.34,0,S3
0.0089290647627567,48.0,0.8609354974534732,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,0.7307692307692308,-2.149551464432438e-05,0.0,0,0,6.5455130815933416,-0.015388182007975856,0,0,0.0,0.0,0.0,0,0.0,4.68406228860793,12.783512795251475,0.9206626179527062,1.0,0.9166666666666666,0.6326634489708745,0.6836682755145628,0,0,31.291948,64.33832043423563,48.0,0.6469892232981158,1,0.6221798016476209,-0.0004358016476256922,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.00970992257190052,48.0,0.8609354974534732,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.7692307692307695,-2.3298415968027055e-05,0.0,0,0,6.545516926707847,-0.0022349452358448214,0,0,0.0,0.0,0.0,0,0.0,4.708668762970917,12.749863875454784,0.9754385422961256,1.0,1.0,0.6318603039162274,0.6840698480418863,0,0,31.284096,64.24989886969024,48.0,0.6469892232981158,0,0.6217793961066126,0.0012456038933821246,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.01495244846729492,48.0,0.9153910039575376,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.8076923076923077,-2.4886427979880795e-05,0.0,0,0,6.545533998548504,-0.0041701021469197665,0,0,0.0,0.0,0.0,0,0.0,4.731440086917289,12.719939666666358,1.020427022845918,0.0,0.0,0.631578947368421,0.6842105263157895,1,0,31.291992,64.34204640490194,48.0,0.6469892232981158,0,0.6213805069113814,0.0016444930886129075,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.009092749749914357,48.0,0.9153910039575376,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,1.0,0.8461538461538463,-2.627548122604153e-05,0.0,0,0,6.545564012339193,-0.006167916361805441,0,0,0.0,0.0,0.0,0,0.0,4.753950870049036,12.693966706210556,1.0515777623349585,0.0,0.2,0.631578947368421,0.6842105263157895,0,0,31.293705,64.32896449561345,48.0,0.6469892232981158,0,0.6209829450454895,0.002042054954504558,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.003513446784255389,48.0,0.9153910039575376,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,1.0,0.8846153846153848,-2.7481187949109096e-05,0.0,0,0,6.545606499395756,-0.0031531985892664025,0,0,0.0,0.0,0.0,0,0.0,4.77777646687521,12.672174224420344,1.0663675666353536,0.0,0.4,0.631578947368421,0.6842105263157895,0,0,31.30052,64.29302666566598,48.0,0.6469892232981158,0,0.6205865780641932,0.0011574219358006668,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S3
0.005695917247381475,48.0,0.9153910039575376,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,1.0,0.9230769230769231,-2.8518902097304425e-05,0.0,0,0,6.5456608217765755,-0.002489962964528359,0,0,0.0,0.0,0.0,0,0.0,4.80262747572859,12.654795715580933,1.0641169129684807,0.0,0.6000000000000001,0.631578947368421,0.6842105263157895,0,0,31.280567,64.69530540247638,48.0,0.6130069923810095,1,0.6201913360974451,0.001552663902548596,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S3
0.007106268742987616,48.0,0.9153910039575376,0,0,0,0,0,0,0,0,0,1,0,0,0.36363636363636365,1.0,0.9615384615384617,-2.9403714328307273e-05,0.0,0,0,6.5457262157183305,0.004922173065760769,0,0,0.0,0.0,0.0,0,0.0,4.828214494941953,12.642070612833471,1.0460059946994194,0.0,0.8,0.631578947368421,0.6842105263157895,0,0,31.284866,64.00064902997677,49.54838709677419,0.6130069923810095,0,0.6197972086481118,0.0019467913518819346,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S3
0.00442870257500726,48.0,0.8254760126488374,1,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,1.0,1.0,-3.0150375955117204e-05,0.0,0,0,6.545801859790629,-0.010167071196257562,0,0,0.0,0.0,0.0,0,0.0,4.854248122848081,12.634246081374979,1.0148041706607076,0.0,1.0,0.631578947368421,0.6842105263157895,0,0,31.332092,66.4682505670521,53.333333333333336,0.6130069923810095,0,0.6194042352384243,-0.002785235238430407,0,0,0.0,0.0,0.0,0,0.0,33.31,0,S3
0.00531700240592934,48.0,0.8254760126488374,0,0,0,0,0,0,0,0,1,0,1,0,0.5454545454545454,0.0,0.0,-3.0773181798743253e-05,0.0,0,0,6.545886848995787,-0.010819096604443898,0,0,0.0,0.0,0.0,0,0.0,4.88043895777975,12.631578947368421,0.9743935593047975,1.0,0.0,0.631578947368421,0.6842105263157895,0,1,31.286852,64.62645317453553,57.744360902255636,0.6130069923810095,0,0.6190124685317338,-0.0023934685317401,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.005360738800111681,48.0,0.8254760126488374,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.3333333333333333,-3.128593367158446e-05,0.0,0,0,6.545980064395522,-0.0026959375179046313,0,0,0.0,0.0,0.0,0,0.0,4.906497598069738,12.631578947368421,0.9292048746476413,1.0,0.08333333333333333,0.631578947368421,0.6842105263157895,0,0,31.296078,64.31582647986092,60.0,0.7515198819222905,1,0.6186219160365052,-0.0020029160365117246,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.0015054641336861689,48.0,0.8254760126488374,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.6666666666666666,-3.170191745109341e-05,0.0,0,0,6.546080120048507,-0.0005982084498806989,0,0,0.0,0.0,0.0,0,0.0,4.932134642050825,12.631578947368421,0.8836831365842945,1.0,0.16666666666666666,0.631578947368421,0.6842105263157895,0,0,31.298214,64.41264373141858,60.0,0.7515198819222905,0,0.6182325092440256,-0.0003325092440322052,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.007769234605458625,48.0,0.8254760126488374,0,0,0,0,0,0,0,0,0,1,0,0,0.8181818181818182,0.0,1.0,-3.2033734014083337e-05,0.0,0,0,6.546185458246677,-6.666306751274866e-05,0,0,0.0,0.0,0.0,0,0.0,4.957060688055791,12.631578947368421,0.8418681008128142,1.0,0.25,0.631578947368421,0.6842105263157895,0,0,31.287905,64.41273165842054,60.0,0.7515198819222905,0,0.6178441185185792,5.588148141432261e-05,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.003172197784479331,48.0,0.9196719188755671,1,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909092,1.0,0.0,-3.229314028652448e-05,0.0,0,0,6.546294471393223,0.00452390504012937,0,0,0.0,0.0,0.0,0,0.0,4.980986334417414,12.631578947368421,0.80712501575402,1.0,0.3333333333333333,0.631578947368421,0.6842105263157895,0,0,31.29093,64.41273194033586,60.0,0.7515198819222905,0,0.6174565893186129,0.0017254106813810362,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.0038364343226424086,49.54838709677419,0.9196719188755671,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,0.0,-3.249107302595599e-05,0.0,0,0,6.546405567571445,-0.006027014644142154,0,0,0.0,0.0,0.0,0,0.0,5.003622179468472,12.631578947368421,0.7820147941214918,1.0,0.4166666666666667,0.631578947368421,0.6842105263157895,0,0,31.31166,64.42327055623628,60.0,0.4196812736595322,1,0.6170697753317237,-0.0004507753317292078,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.006744144079487129,53.333333333333336,0.9196719188755671,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,-3.263774457574543e-05,0.0,0,0,6.546517167796901,0.003256258939404377,0,0,0.0,0.0,0.0,0,0.0,5.024678821541744,12.631578947368421,0.7682637895661781,1.0,0.5,0.631578947368421,0.6842105263157895,0,0,31.285648,64.41230370378587,58.89818098987992,0.4196812736595322,0,0.6166835471528366,-0.0013455471528415978,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.008984317261785172,57.744360902255636,0.9196719188755671,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,-3.274270176351024e-05,0.0,0,0,6.546627697245184,0.006853772739907903,0,0,0.0,0.0,0.0,0,0.0,5.043866858970008,12.631578947368421,0.7667877285675604,1.0,0.5833333333333333,0.631578947368421,0.6842105263157895,0,0,31.286943,64.4127316493705,56.27876124538784,0.4196812736595322,0,0.6162977734511598,0.0003212265488358653,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
0.010488418570614827,60.0,0.8896265979273429,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,-3.2814781531290585e-05,0.0,0,0,6.546735667689276,0.00897042449454186,0,0,0.0,0.0,0.0,0,0.0,5.060896890086045,12.631578947368421,0.7777376069007373,1.0,0.6666666666666666,0.631578947368421,0.6842105263157895,0,0,31.288479,64.41273166075138,53.13579473730563,0.4196812736595322,0,0.6159123082178116,0.0007066917821846031,0,0,0.0,0.0,0.0,0,0.0,33.33,0,S3
