ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.008395544459137993,63.47107438016529,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.625,1.0,0.7586206896551724,5.847924779937159e-05,1.0,0,0,12.026154310739683,0.008650072541493227,0,0,0.0,0.0,0.0,0,0.0,6.1707831231302634,15.961421689261993,1.624718453764101,0.0,1.0,0.5803497619417725,0.5185723948318051,0,0,34.40516,62.19009363361422,80.0,0.5533435960014188,1,4.729749190868071,0.000482809131977681,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.003365782447417051,52.37851662404092,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6875000000000001,1.0,0.7931034482758621,5.7914216662414675e-05,1.0,0,0,12.024959663124942,0.002170201502095439,0,0,0.0,0.0,0.0,0,0.0,6.229147662587485,16.0,1.6114203942650769,1.0,0.0,0.577390485972475,0.5166992810169467,0,1,34.4109,62.26025048303517,80.0,0.5533435960014188,0,4.727960540454052,0.0009924595459975994,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.018585607159210656,43.63636363636363,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,1.0,0.8275862068965517,5.737684795139306e-05,1.0,0,0,12.02374441077256,0.018379602070548305,0,0,0.0,0.0,0.0,0,0.0,6.29044777204831,15.971518554018894,1.5974025237143024,1.0,0.125,0.5746067968569791,0.5149117942455852,0,0,34.425476,62.67614537156008,80.0,0.5533435960014188,0,4.726162499043936,0.009187500956114576,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.004305069398206342,37.395009129640904,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8125,1.0,0.8620689655172413,5.6869448587453445e-05,1.0,0,0,12.022509554577537,0.016997783777560914,0,0,0.0,0.0,0.0,0,0.0,6.353723733260922,15.891008174386922,1.5840997303025781,1.0,0.25,0.5720307078397027,0.5131791472373827,0,0,34.394886,62.49573269416297,80.0,0.57275246308637,1,4.724355514412536,0.0045974855875155545,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.009224000623297052,33.246753246753244,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.875,1.0,0.896551724137931,5.639459802512944e-05,1.0,0,0,12.021256554578358,-0.0029289727738814955,0,0,0.0,0.0,0.0,0,0.0,6.418015827973501,15.766423357664234,1.573124552554188,1.0,0.375,0.5696942321650634,0.5114705527120006,0,0,34.42193,62.26033259560227,80.0,0.57275246308637,0,4.722540226271016,0.0025747737290353406,0,0,0.0,0.0,0.0,0,0.0,33.47,0,S7
0.007577846921526349,30.827897641746112,0.950750286486213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9375,1.0,0.9310344827586207,5.595491590482408e-05,1.0,0,0,12.019987251931445,-0.0060306683140760155,0,0,0.0,0.0,0.0,0,0.0,6.482364337934225,15.606101150655606,1.566113002235228,1.0,0.5,0.567629383077479,0.509755223389101,0,0,34.417618,62.21173744074069,80.0,0.57275246308637,0,4.720717455887882,0.0005605441121674729,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.02134991597590202,30.0,0.9551284902566318,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.9655172413793104,5.555305411002033e-05,1.0,0,0,12.01870359665081,0.0010057473576657611,0,0,0.0,0.0,0.0,0,0.0,6.545809544891278,15.418374091209518,1.5645676288416352,1.0,0.625,0.5658681738213672,0.5080023719883453,0,0,34.400974,62.441232324069304,80.0,0.7819628620717645,1,4.718888144199076,0.004947855800969466,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.00577617447913093,35.80110497237569,0.9551284902566318,0,1,1,0,0,0,1,1,1,1,0,1.0,0.0,1.0,1.0,5.5191881616484915e-05,1.0,0,0,12.017407463302682,-0.0047810690191171425,0,0,0.0,0.0,0.0,0,0.0,6.60739173059284,15.211267605633802,1.5697042729097925,1.0,0.75,0.5644426176411456,0.5061812112293957,0,0,34.422035,62.59608583196591,80.0,0.7819628620717645,0,4.71705333593405,0.005503664065992951,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.008125591515532297,55.862068965517246,0.9551284902566318,0,0,0,1,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,5.4874563114194194e-05,1.0,0,0,12.016100611592973,-0.008057468879306726,0,0,0.0,0.0,0.0,0,0.0,6.666151176787091,14.992287917737789,1.5823102377084013,1.0,0.875,0.563384727781232,0.5042609538319137,0,0,34.40797,62.672910641910086,80.0,0.7819628620717645,0,4.715214209715089,-0.0003332097150503142,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.007294651530254517,80.0,0.8845100274238737,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,5.460442097965055e-05,1.0,0,0,12.014784705995318,0.022961593103237463,0,0,0.0,0.0,0.0,0,0.0,6.721128165222211,14.768295771081286,1.6026263115773567,1.0,1.0,0.5627265174860443,0.5022108125155612,0,0,34.347614,62.09236439079022,80.0,0.7603831995830677,1,4.713372059582786,-0.003608059582749713,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.012976429564056693,75.2136064006441,0.8845100274238737,0,0,0,0,0,0,1,0,1,0,0,0.0,0.3333333333333333,1.0,1.0,5.4384752672252886e-05,1.0,0,0,12.013461500439037,0.012155313418547023,0,0,0.0,0.0,0.0,0,0.0,6.771362977646383,14.545454545454545,1.6302703920548356,0.0,0.0,0.5625,0.5,1,0,34.351994,62.24115663213401,80.0,0.7603831995830677,0,4.71152820351977,-0.00048420351973372383,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.005700163965545719,65.26021655606007,0.8845100274238737,0,0,1,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.0,0.0,5.421872420457124e-05,1.0,0,0,12.01213309163244,-0.0055393170823364426,0,0,0.0,0.0,0.0,0,0.0,6.821134094867293,14.32923832923833,1.664222568981128,0.0,0.125,0.5629777777777777,0.49750518721565495,0,0,34.432144,62.48109486864611,80.0,0.7603831995830677,0,4.709683919532401,0.0026390804676347922,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.006236035492016548,55.415415415415424,0.8845100274238737,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,5.410930737813007e-05,1.0,0,0,12.010801883552704,-0.005624093876255826,0,0,0.0,0.0,0.0,0,0.0,6.874650583287366,14.124485347541778,1.702887276233473,0.0,0.25,0.5643222222222222,0.4946738240724877,0,0,34.400017,62.45726033693539,80.0,0.5565858809993922,1,4.707840470209152,0.0006445297908828028,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.013994152847428706,47.79127765698939,0.8845100274238737,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,5.4059236782853435e-05,1.0,0,0,12.00947031299547,-0.0020789350346897915,0,0,0.0,0.0,0.0,0,0.0,6.9308486030468845,13.935483870967742,1.7442366126753912,0.0,0.375,0.5663999999999999,0.49158129175946547,0,0,34.41444,62.62511576493435,76.03960396039604,0.5565858809993922,0,4.70599916387292,0.006323836127113359,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.017419123789348356,42.695306921077446,0.8845100274238737,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,5.4071008331570444e-05,1.0,0,0,12.008140679076268,-0.005712532431398645,0,0,0.0,0.0,0.0,0,0.0,6.988664314286137,13.766080490971321,1.7860222091856455,0.0,0.5,0.5690777777777778,0.488302971465555,0,0,34.414536,62.4533730914667,68.57142857142857,0.5565858809993922,0,4.704161397406027,-0.002072397405995548,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.010237503259777183,40.0,0.9943883375134119,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,5.414690971037164e-05,1.0,0,0,12.006815118280922,-0.004884969765909735,0,0,0.0,0.0,0.0,0,0.0,7.047033877145406,13.619803829985988,1.8260256459739612,0.0,0.625,0.5722222222222222,0.48491424437972325,0,0,34.349575,62.644713345679605,62.4390243902439,0.5565858809993922,0,4.70232860753779,-0.018149607537760938,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.03918894341666143,38.57889361748237,0.9943883375134119,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0625,1.0,0.125,5.428905699941231e-05,1.0,0,0,12.005495637500127,0.013372827349626186,0,0,0.0,0.0,0.0,0,0.0,7.104893451764978,13.5,1.8623050094830516,0.0,0.75,0.5757,0.4814904916909371,0,0,34.416286,63.03958327419458,60.0,0.6695250283250231,1,4.700502090907577,0.00030690909245025856,0,0,0.0,0.0,0.0,0,0.0,33.5,0,S7
0.009394152854802277,37.334997168683536,0.9943883375134119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.125,1.0,0.25,5.449953885170533e-05,1.0,0,0,12.0041842689786,0.011386895735857192,0,0,0.0,0.0,0.0,0,0.0,7.161179198285139,13.409979305587491,1.8933923738593594,0.0,0.875,0.5793777777777778,0.47810709458816364,0,0,34.412968,62.213288526279,64.15841584158416,0.6695250283250231,0,4.698682884908532,0.0008481150914948772,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.01679739640580945,36.28436685495028,0.9943883375134119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1875,1.0,0.375,5.478070877184245e-05,1.0,0,0,12.002883271822835,-0.005333988187672194,0,0,0.0,0.0,0.0,0,0.0,7.214827276846174,13.353176874642243,1.918405721037704,0.0,1.0,0.5831222222222222,0.47483943426036973,0,0,34.345078,62.60516096114118,73.63636363636363,0.6695250283250231,0,4.696871861700919,0.0001001382991029058,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.0036544797634507826,35.43984511479522,0.9943883375134119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,1.0,0.5,5.513534308287766e-05,1.0,0,0,12.001595086794788,-0.019363571035603214,0,0,0.0,0.0,0.0,0,0.0,7.264773847588367,13.333333333333334,1.9370573830920694,1.0,0.0,0.5868,0.4717628918965222,0,1,34.412655,62.998072859201436,80.0,0.5161206630654187,1,4.6950698707331275,0.001902129266890829,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.02479262350531025,34.81407782061217,0.9943883375134119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3125,1.0,0.625,5.5566516648614545e-05,1.0,0,0,12.000322015082247,-0.008031791608415328,0,0,0.0,0.0,0.0,0,0.0,7.309955070652004,13.396001117857779,1.9495645564782669,1.0,0.2,0.5902777777777777,0.4689528486855881,0,0,34.406803,62.642067928555754,76.03960396039604,0.5161206630654187,0,4.693277777295904,-0.005260777295888794,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.021230919151334522,34.42236853554544,0.9943883375134119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.375,1.0,0.75,5.607745972569902e-05,1.0,0,0,11.999065968855675,-0.004985922621148026,0,0,0.0,0.0,0.0,0,0.0,7.3493071061773705,13.57359831128044,1.956489130481119,1.0,0.4,0.5934222222222223,0.46648468581653435,0,0,34.353897,62.9011554097818,68.57142857142857,0.5161206630654187,0,4.691496409268347,-0.007317409268333682,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.004464760570272611,34.285714285714285,0.914582944709226,1,0,0,0,0,0,1,0,0,1,0,0.0,0.4375,1.0,0.875,5.6671532079038815e-05,1.0,0,0,11.997828474626084,-0.010911796279216377,0,0,0.0,0.0,0.0,0,0.0,7.381766114304752,13.853550878852367,1.9585477740763428,1.0,0.6000000000000001,0.5961,0.46443378447832795,0,0,34.371758,62.798093957191035,62.4390243902439,0.5161206630654187,0,4.6897264730009525,0.002128526999061557,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.01198126813320094,34.652406417112296,0.914582944709226,0,0,0,0,0,0,0,0,1,0,0,0.0,0.5,1.0,1.0,5.735220723415623e-05,1.0,0,0,11.996610751856473,-0.0037932858095737414,0,0,0.0,0.0,0.0,0,0.0,7.406268255174433,14.225435709275349,1.9564352455890985,1.0,0.8,0.5981777777777777,0.4628755258599357,0,0,34.386776,62.70499855823012,60.0,0.6770679324929381,1,4.687968535862783,-0.0037895358627675693,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.006714399464892626,35.6043956043956,0.914582944709226,0,0,0,0,0,0,0,0,0,0,1,0.0,0.5625,0.0,0.0,5.8123096718982086e-05,1.0,0,0,11.995413774662982,0.005664353370836671,0,0,0.0,0.0,0.0,0,0.0,7.421749688926698,14.678878650371649,1.9506943000078296,1.0,1.0,0.5995222222222223,0.46188529115032456,0,0,34.378033,62.651715199293854,60.0,0.6770679324929381,0,4.6862230723758405,-0.002044072375823806,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.01105825628297204,36.92307692307692,0.914582944709226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.625,0.0,0.3333333333333333,5.898803658381219e-05,1.0,0,0,11.994238383298672,-0.0074376366079530855,0,0,0.0,0.0,0.0,0,0.0,7.427146575701835,15.201522227988239,1.9416481508047074,0.0,0.0,0.6,0.46153846153846156,1,0,34.3932,62.753358352788666,60.0,0.6770679324929381,0,4.6844904580672875,-0.011824458067268803,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.006341640339283901,38.34319526627219,0.914582944709226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6875000000000001,0.0,0.6666666666666666,5.99510646257263e-05,1.0,0,0,11.993085344439674,-0.009025763234322021,0,0,0.0,0.0,0.0,0,0.0,7.406563699872247,15.776906735286198,1.929392341575846,0.0,0.16666666666666666,0.5995835068721366,0.4615680966264057,0,0,34.405342,62.65906791706727,60.0,0.6770679324929381,0,4.68277090188019,0.0026880981198301236,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.010102343337602198,39.512195121951216,0.914582944709226,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,1.0,6.1016312837935664e-05,1.0,0,0,11.99195527273608,-0.0019300345917785174,0,0,0.0,0.0,0.0,0,0.0,7.348384898944345,16.382278009072266,1.9138284309825413,0.0,0.3333333333333333,0.598417326114119,0.461655933959141,0,0,34.38277,62.19881634901263,60.0,0.7268940341001406,1,4.681064445170633,0.0018355548293898464,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.013034722503347996,40.0,0.9640299122251909,1,0,0,0,0,0,0,0,0,0,0,0.0,0.8125,1.0,0.0,6.218798831873083e-05,1.0,0,0,11.990848556066686,-0.009199265450173685,0,0,0.0,0.0,0.0,0,0.0,7.257964912759429,16.9865661544409,1.8947163802141924,0.0,0.5,0.5966264056643065,0.4618003716400218,0,0,34.414085,62.62608291791084,64.15841584158416,0.7268940341001406,0,4.679371060810285,-0.002867060810259777,0,0,0.0,0.0,0.0,0,0.0,33.53,0,S7
0.00774146341065917,40.0,0.9640299122251909,0,0,0,0,0,0,0,1,0,0,0,0.0,0.875,1.0,0.14285714285714285,6.347039378298715e-05,1.0,0,0,11.98976534146613,-0.00914762095351126,0,0,0.0,0.0,0.0,0,0.0,7.140658481158798,17.549091393197102,1.8717267175431775,0.0,0.6666666666666666,0.5943356934610579,0.46199980777240257,0,0,34.403595,62.61262286068278,73.63636363636363,0.7268940341001406,0,4.677690721299769,0.0013712787002579667,0,0,0.0,0.0,0.0,0,0.0,33.55,0,S7
0.007282355230140409,40.0,0.9640299122251909,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9375,1.0,0.2857142857142857,6.486793030399692e-05,1.0,0,0,11.988705511090192,-0.002619295356363518,0,0,0.0,0.0,0.0,0,0.0,7.00182034398375,18.019889955914014,1.8444845029481063,0.0,0.8333333333333334,0.5916701374427321,0.46225264045963754,0,0,34.40701,62.47815122440097,80.0,0.8264783751240485,1,4.676023396264969,0.0004806037350618452,0,0,0.0,0.0,0.0,0,0.0,33.55,0,S7
0.008352442874167396,40.0,0.9640299122251909,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.42857142857142855,6.638511552901526e-05,1.0,0,0,11.9876686856014,-0.005640567248617187,0,0,0.0,0.0,0.0,0,0.0,6.846805241075582,18.34272594447923,1.812609409139267,0.0,1.0,0.5887546855476884,0.4625572678050812,0,0,34.41979,62.280711106069795,80.0,0.8264783751240485,0,4.67436904336018,-0.005541043360147491,0,0,0.0,0.0,0.0,0,0.0,33.55,0,S7
0.004924204964289415,40.0,0.9640299122251909,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.5714285714285714,6.802657085320518e-05,1.0,0,0,11.986654251234832,-0.01430514549438657,0,0,0.0,0.0,0.0,0,0.0,6.680967912275595,18.46153846153846,1.7757641408684817,1.0,0.0,0.5857142857142856,0.46291208791208793,0,1,34.425365,62.69285573612784,80.0,0.8264783751240485,0,4.672727586483619,0.0024974135164136995,0,0,0.0,0.0,0.0,0,0.0,33.55,0,S7
0.02019783535586664,40.0,0.9640299122251909,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.7142857142857142,6.979691362023705e-05,1.0,0,0,11.985661321084013,-0.0039297646935333675,0,0,0.0,0.0,0.0,0,0.0,6.509663097425085,18.425422533609336,1.7337231848231438,1.0,0.16666666666666666,0.5826738858808829,0.463315498884012,0,0,34.426544,62.39267046638998,80.0,0.47064749898243785,1,4.671098902647469,0.00028809735256460876,0,0,0.0,0.0,0.0,0,0.0,33.57,0,S7
0.01133144109270378,40.0,0.9988028072819866,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.8571428571428571,7.170061100579196e-05,1.0,0,0,11.984688693565941,-0.005316404593034719,0,0,0.0,0.0,0.0,0,0.0,6.338245536365352,18.324548107594506,1.6864652937422138,1.0,0.3333333333333333,0.5797584339858393,0.4637658988242079,0,0,34.386803,62.625798644824826,76.03960396039604,0.47064749898243785,0,4.669482860183519,0.001904139816517005,0,0,0.0,0.0,0.0,0,0.0,33.57,0,S7
0.010394865837735079,39.63408762638421,0.9988028072819866,0,0,0,0,0,0,0,0,1,0,0,0.0,0.25,1.0,1.0,7.374191233357285e-05,1.0,0,0,11.98373486472129,-0.019181003599400018,0,0,0.0,0.0,0.0,0,0.0,6.172069968937691,18.170805572380374,1.634279607571652,1.0,0.5,0.5770928779675135,0.4642616858360299,0,0,34.395283,62.615578516216175,68.57142857142857,0.47064749898243785,0,4.667879362555387,0.0009486374446518891,0,0,0.0,0.0,0.0,0,0.0,33.57,0,S7
0.021043603371280445,38.720602069614294,0.9988028072819866,0,0,0,0,0,0,0,0,0,0,1,0.0,0.5,0.0,0.0,7.59248330294823e-05,1.0,0,0,11.982798008355662,0.0034269490139241694,0,0,0.0,0.0,0.0,0,0.0,6.016491134983406,17.976430901706653,1.5778626761953694,1.0,0.6666666666666666,0.5748021657642648,0.4648012580228324,0,0,34.420933,62.679242663674486,62.4390243902439,0.47064749898243785,0,4.666288352053313,-0.0025763520532729642,0,0,0.0,0.0,0.0,0,0.0,33.57,0,S7
0.005787579845651247,37.53761969904241,0.9988028072819866,0,0,1,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.25,7.825313877439829e-05,1.0,0,0,11.981876008455096,0.004956451561734437,0,0,0.0,0.0,0.0,0,0.0,5.876863774343791,17.753424657534246,1.5183776356106107,1.0,0.8333333333333334,0.5730112453144524,0.46538301348796973,0,0,34.351658,62.35540112992672,60.0,0.6007974644289521,1,4.664709782528402,0.001560217471639039,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.011703603275759176,36.328331862312446,0.9988028072819866,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,8.073041782076674e-05,1.0,0,0,11.980966652141717,0.0010058528449341,0,0,0.0,0.0,0.0,0,0.0,5.7585426268601445,17.513134851138354,1.4574507377118302,1.0,1.0,0.5718450645564348,0.4660053503347964,0,0,34.36666,62.198822208239505,64.15841584158416,0.6007974644289521,0,4.663143588604987,-0.004549588604943583,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.015442832458093088,35.28504072010287,0.9988028072819866,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.75,8.336025260628054e-05,1.0,0,0,11.980067807856338,0.005834898186216137,0,0,0.0,0.0,0.0,0,0.0,5.666882432373767,17.266003026879545,1.3970937502251333,0.0,0.0,0.5714285714285714,0.4666666666666667,1,0,34.41332,62.61240202148331,73.63636363636363,0.6007974644289521,0,4.66158966051006,-0.00043666051001601484,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.005905311847474017,34.55919395465995,0.9988028072819866,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,8.614639021093736e-05,1.0,0,0,11.97917747254959,0.0012991879390176417,0,0,0.0,0.0,0.0,0,0.0,5.589845052171002,17.02145543951079,1.3395589827323293,0.0,0.14285714285714285,0.5724981398809523,0.468441087372449,0,0,34.411606,62.24684623384783,80.0,0.6844168004266858,1,4.660047806235286,-0.009128806235241184,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.005899748312836981,34.285714285714285,0.9777268103293634,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,8.909278131580086e-05,1.0,0,0,11.97829377427031,0.005826814774942398,0,0,0.0,0.0,0.0,0,0.0,5.512324190654295,16.787912702853944,1.2871502503133145,0.0,0.2857142857142857,0.5755208333333333,0.47220982142857143,0,0,34.371117,62.611708162551714,80.0,0.6844168004266858,0,4.658517707141829,0.0026352928582164493,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.018644467749689395,35.08354641136945,0.9777268103293634,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3333333333333333,1.0,1.0,9.220340373349574e-05,1.0,0,0,11.977414988614639,0.006467532161075484,0,0,0.0,0.0,0.0,0,0.0,5.435072352339095,16.572890025575447,1.2420218591504701,0.0,0.42857142857142855,0.5802176339285714,0.47768189306972786,0,0,34.388836,62.629420853094075,80.0,0.6844168004266858,0,4.656998927981571,0.0015950720184739788,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.010899570124028778,37.2529623471471,0.9777268103293634,0,0,1,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.0,0.0,9.548205676140446e-05,1.0,0,0,11.976539562743822,0.00013130123850488458,0,0,0.0,0.0,0.0,0,0.0,5.358842041740852,16.383163770959325,1.205995666963789,0.0,0.5714285714285714,0.5863095238095238,0.48456632653061227,0,0,34.40832,62.51481145958556,80.0,0.9177255498363115,1,4.655490996583831,-0.0007339965837855683,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.004268810821200389,40.515485155767166,0.9777268103293634,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,9.893229538729009e-05,1.0,0,0,11.975666121601451,0.010666067926449993,0,0,0.0,0.0,0.0,0,0.0,5.284385763375018,16.224986479177936,1.1804148670633894,0.0,0.7142857142857142,0.5935174851190476,0.49257214604591837,0,0,34.4175,62.62764516401771,74.81296758104737,0.9177255498363115,0,4.653993461773416,0.0007635382266292633,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.014004162278738231,44.417676729654445,0.9777268103293634,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.00010255738990732171,1.0,0,0,11.974793484608357,0.006459580338477324,0,0,0.0,0.0,0.0,0,0.0,5.212456021757041,16.104340219098553,1.1660377874551036,0.0,0.8571428571428571,0.6015624999999999,0.5014083758503401,0,0,34.41807,62.938513864932624,64.79481641468684,0.9177255498363115,0,4.65250589295719,0.0009711070428537138,0,0,0.0,0.0,0.0,0,0.0,33.61,0,S7
0.018280321898033604,48.0,0.94534097972527,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.00010636025642369188,1.0,0,0,11.973920684965018,-0.007118985967237334,0,0,0.0,0.0,0.0,0,0.0,5.143805321402369,16.02722649834781,1.1629628840843829,0.0,1.0,0.610165550595238,0.5107840401785715,0,0,34.41285,62.517224738627,55.865921787709496,0.9177255498363115,0,4.65102787930908,0.0011701206909626722,0,0,0.0,0.0,0.0,0,0.0,33.61,0,S7
0.006174031555384983,50.49976914136509,0.94534097972527,0,0,0,0,0,0,1,0,1,0,0,0.0,0.07692307692307693,1.0,1.0,0.00011034342286977573,1.0,0,0,11.973046859697314,-0.009508794296673756,0,0,0.0,0.0,0.0,0,0.0,5.079186166826456,16.0,1.170573110011103,1.0,0.0,0.619047619047619,0.520408163265306,0,1,34.416634,62.446461063286414,50.08347245409015,0.9177255498363115,0,4.649559031617858,-0.0037570316178155636,0,0,0.0,0.0,0.0,0,0.0,33.61,0,S7
0.02871195769148861,52.61146496815286,0.94534097972527,0,0,0,0,0,0,0,0,0,0,1,0.0,0.15384615384615385,0.0,0.0,0.00011450908340586109,1.0,0,0,11.972171045114994,0.0019811322903505275,0,0,0.0,0.0,0.0,0,0.0,5.019351062544749,16.01556420233463,1.1874957735762286,1.0,0.14285714285714285,0.6279296875,0.529989769345238,0,0,34.405952,62.426866893574235,48.0,0.6332367389453202,1,4.648098950240771,-0.0010179502407257899,0,0,0.0,0.0,0.0,0,0.0,33.61,0,S7
0.014717003182102182,55.29803518192437,0.94534097972527,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23076923076923078,0.0,1.0,0.00011885928108538023,1.0,0,0,11.971292110395005,0.0010105638392453758,0,0,0.0,0.0,0.0,0,0.0,4.9650525130727,16.059305501365586,1.2115894617909353,1.0,0.2857142857142857,0.636532738095238,0.5392378826530612,0,0,34.420334,62.26286189712008,53.553719008264466,0.6332367389453202,0,4.646647171372508,-0.005962171372460714,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
0.007337719051185213,60.0,0.8932586985155532,1,0,0,0,0,0,0,0,0,0,0,0.0,0.3076923076923077,1.0,0.0,0.00012339615366424087,1.0,0,0,11.970408843224211,-0.004970620511516176,0,0,0.0,0.0,0.0,0,0.0,4.917043022925757,16.126946811636792,1.2399850218956925,1.0,0.42857142857142855,0.6445777529761904,0.5478615274234693,0,0,34.378757,62.66931122269075,68.21052631578947,0.6332367389453202,0,4.645203143465026,0.0069948565350229745,0,0,0.0,0.0,0.0,0,0.0,33.59,0,S7
