ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.026692277810287057,28.136799565715663,0.921030718097545,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.42857142857142855,0.00016972240534831915,0.0,0,0,4.131163658813054,-0.012247217120110489,0,0,0.0,0.0,0.0,0,0.0,9.294480835110589,11.428571428571429,3.178780111603844,1.0,0.0,0.6722720796402863,0.371565235090576,0,1,34.34852,76.37392544431447,31.380753138075317,0.637756677892487,0,14.375665901316953,-0.10848790131692455,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.024862471816621923,29.233565206492454,0.921030718097545,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.5714285714285714,0.00017171258532812917,0.0,0,0,4.130993598404043,-0.019113595968750854,0,0,0.0,0.0,0.0,0,0.0,9.731635773986044,11.832839792937937,3.5898325475161394,1.0,0.5,0.6871287678330216,0.37340559060994644,0,0,34.36466,25.31111522637244,29.791459781529298,0.637756677892487,0,14.380583671130093,-0.2669166711300759,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.05001931400194383,30.62522339827992,0.921030718097545,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.7142857142857142,0.00017366522637787783,0.0,0,0,4.130803927653719,0.00016115335609289023,0,0,0.0,0.0,0.0,0,0.0,10.194787633761045,12.810037525964066,4.019335825775189,1.0,1.0,0.6966452639564791,0.37458443585046475,0,0,34.364372,185.65452925994924,28.235294117647058,0.637756677892487,0,14.385442043120706,-0.1348950431206946,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.07477087686989138,32.31142204059015,0.921030718097545,0,0,0,1,0,0,0,0,0,1,0,1,1.0,1.0,0.8571428571428571,0.00017557350069465847,0.0,0,0,4.130590324977498,-0.015609115875391696,0,0,0.0,0.0,0.0,0,0.0,10.68427122253232,14.420000437923926,4.465524182718318,0.0,0.0,0.7,0.375,1,0,34.358276,58.42083152427103,26.833631484794275,0.637756677892487,0,14.390219437049284,-0.1332754370492759,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.055957664009113194,34.285714285714285,0.8817873066032129,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,1.0,0.00017743044247345456,0.0,0,0,4.130348147621674,0.015398752999114404,0,0,0.0,0.0,0.0,0,0.0,11.345851105944991,16.79202836924953,4.927654857969706,0.0,0.25,0.6945654896068119,0.3744862332611482,0,0,34.383923,62.59455106955072,25.66295979469632,0.637756677892487,0,14.39488809436695,-0.07398109436694245,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.06428003777530573,37.65541711191111,0.8817873066032129,0,0,0,0,0,0,0,1,0,0,1,0,0.1111111111111111,0.0,0.0,0.0001792289062144064,0.0,0,0,4.130072592533586,-0.01673768182731897,0,0,0.0,0.0,0.0,0,0.0,12.291935217159304,20.05451473688784,5.405082807360803,0.0,0.5,0.679664412722264,0.3730775180094577,0,0,34.319637,62.48360701782441,24.772914946325354,0.637756677892487,0,14.399415411708363,-0.13095941170835582,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.0506289032768871,43.54979906314793,0.8817873066032129,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.0,0.5,0.00018096146072949746,0.0,0,0,4.129758730543892,-0.016088899818974472,0,0,0.0,0.0,0.0,0,0.0,13.472823415544699,24.112276311844465,5.896061803935946,0.0,0.75,0.6574004507888805,0.3709727316922261,0,0,34.339676,62.13163760461248,24.203307785397335,0.637756677892487,0,14.403764531727372,-0.14937953172736818,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.06249994744612613,51.69279148662236,0.8817873066032129,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.00018262047455270766,0.0,0,0,4.129401366634123,0.0072373649002901675,0,0,0.0,0.0,0.0,0,0.0,14.838815560470604,28.116549622377626,6.396384812724346,0.0,1.0,0.6298772852491861,0.3683707517567508,0,0,34.356533,64.11737956672616,24.0,0.657800108072702,1,14.407893921190707,-0.14967092119070668,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.02890459700037906,60.0,0.9805733754683023,1,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,1.0,0.0,0.00018419829818847446,0.0,0,0,4.128995019165576,-0.001138707912633788,0,0,0.0,0.0,0.0,0,0.0,16.340211511306453,30.0,6.898017801437518,1.0,0.0,0.5991985975457049,0.36547045565032926,0,1,34.378044,63.69323440573861,25.31645569620253,0.657800108072702,0,14.41175669074405,-0.1548126907440531,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.041297919145623425,67.80998268463449,0.9805733754683023,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,1.0,0.125,0.00018568737068936687,0.0,0,0,4.128534090207865,-0.006575626387997639,1,0,0.0,0.0,0.0,0,0.0,17.927311127421685,29.66712794062146,7.387985036609155,1.0,0.2,0.5674680691209617,0.362470720820259,0,0,34.377766,63.74722896082767,29.126213592233007,0.657800108072702,0,14.415300212776575,-0.1621942127765777,1,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.07495613305726986,75.98447781339632,0.9805733754683023,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.25,0.00018708060553713834,0.0,0,0,4.128013086287349,0.06410744043353431,0,1,0.06410744043353431,0.07068306682153194,0.25,0,0.0,19.55041426818573,28.76183042248024,7.847893171628966,1.0,0.4,0.5367893814174806,0.35957042471383743,0,0,34.37829,62.35599900719637,35.50295857988166,0.657800108072702,0,14.418465959902383,-0.15000995990238924,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.03384898824664666,80.0,0.9963359527496406,1,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777776,1.0,0.375,0.00018837224172146797,0.0,0,0,4.127427019704111,-0.0074204032972142175,0,0,0.0,0.0,0.0,0,0.0,21.159820792968024,27.453957018789723,8.254557383292523,1.0,0.6000000000000001,0.5092662158777861,0.35696844477836215,0,0,34.29398,61.03600590023086,43.478260869565226,0.657800108072702,0,14.421189620935726,-0.08493262093573682,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.05689836609787972,75.71271080660004,0.9963359527496406,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,1.0,0.5,0.00018955837852300514,0.0,0,0,4.12677167185111,-0.0047869091907572405,0,0,0.0,0.0,0.0,1,0.25,22.705830561137994,25.91700369263232,8.582126516066001,1.0,0.8,0.4870022539444027,0.3548636584611305,0,0,34.348785,63.71345444997508,48.0,0.4269171116370057,1,14.423402011800796,-0.0014340118008133729,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.022330335961488746,66.85922552719022,0.9963359527496406,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.625,0.00019063650689678488,0.0,0,0,4.12604324661077,-0.008894568477993936,0,0,0.0,0.0,0.0,0,0.0,24.13874343206509,24.29722434008531,8.805839132885774,1.0,1.0,0.47210117705985477,0.35345494320944004,0,0,34.370895,63.30681427018075,46.69492764215758,0.4269171116370057,0,14.425031009413468,0.04426799058650943,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.015375530300770029,58.18960989853581,0.9963359527496406,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.75,0.0001916045933393133,0.0,0,0,4.125237951958391,0.03159139666300883,0,0,0.0,0.0,0.0,0,0.0,25.408859265118732,22.701578744705433,8.907092000494892,0.0,0.0,0.4666666666666667,0.35294117647058826,1,0,34.368153,61.69635007558833,43.45531220242144,0.4269171116370057,0,14.426003983730554,0.10853701626942486,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.05416071223802183,51.7296116232889,0.9963359527496406,0,0,0,1,0,0,0,0,0,1,0,1,1.0,1.0,0.875,0.00019246052331646442,0.0,0,0,4.124352113273134,0.002836118272430858,0,0,0.0,0.0,0.0,0,0.0,26.626815597912355,21.199187357293106,8.878965984255144,0.0,0.1,0.46709135802469137,0.35410699588477373,0,0,34.35051,62.01623414794484,39.37384444718354,0.4269171116370057,0,14.426250482321391,0.3047055176785884,0,1,0.3047055176785884,0.4668997304551661,1.5,0,0.0,33.05,1,S13
0.03934593536427432,48.0,0.9106874275139253,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,1.0,0.00019320196235373194,0.0,0,0,4.123382469321419,0.012942274110953497,0,0,0.0,0.0,0.0,0,0.0,27.920592247442983,19.829140320193734,8.730899936040512,0.0,0.2,0.46828641975308644,0.3573875574921327,0,0,34.352535,63.12020213971575,35.277747101049144,0.4269171116370057,0,14.42570564599483,0.30141235400515065,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.03543400665645433,45.80557079606497,0.9106874275139253,0,0,0,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.0,0.0,0.00019382631655490238,0.0,0,0,4.122326266668036,0.02683091269740196,0,0,0.0,0.0,0.0,0,0.0,29.266502492155453,18.609554773441076,8.491020514241159,0.0,0.30000000000000004,0.47013333333333335,0.36245751633986933,0,0,34.348656,62.523077501374296,31.612073231073726,0.4269171116370057,0,14.42431370408626,0.30152529591372373,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.006508480672675988,43.86724668849895,0.9106874275139253,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.25,0.00019433071550097706,0.0,0,0,4.121181371880108,0.03225878779768199,0,0,0.0,0.0,0.0,0,0.0,30.64085961049461,17.545384203321227,8.20486907350223,0.0,0.4,0.4725135802469136,0.36899152747518765,0,0,34.307938,66.03695903187688,28.544366008399614,0.4269171116370057,0,14.422029920380023,0.2884580796199569,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.031243013650243765,42.26319135410045,0.9106874275139253,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0001947120629983022,0.0,0,0,4.119946526649687,0.02260335950672234,1,0,0.0,0.0,0.0,0,0.0,32.019976880905276,16.634266770120618,7.9299506827621675,0.0,0.5,0.47530864197530864,0.3766642459452917,0,0,34.338505,45.3915504120594,26.09590719712442,0.4269171116370057,0,14.41882082854203,0.25584817145794747,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.08601793074900171,41.04923731333043,0.9106874275139253,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.75,0.00019496699061209244,0.0,0,0,4.118621490539369,0.02289754128252544,0,0,0.0,0.0,0.0,0,0.0,33.3801675818323,15.87057176698611,7.726553959760935,0.0,0.6000000000000001,0.47840000000000005,0.3851503267973856,0,0,34.309315,54.057739270943145,24.231206857316245,0.4269171116370057,0,14.414663731476494,0.25744726852347644,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.18305322976980656,40.27508834913334,0.9106874275139253,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.00019509170837160166,0.0,0,0,4.117206996268134,0.025289814793020914,0,0,0.0,0.0,0.0,0,0.0,34.697744991720505,15.248095798471466,7.646405207162131,0.0,0.7000000000000002,0.4816691358024692,0.39412442507867346,0,0,34.344154,45.367768745159125,22.90713517389746,0.4269171116370057,0,14.409546010169816,0.20883598983014895,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.07574036911703311,40.0,0.9155166216759635,1,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.00019508197464805397,0.0,0,0,4.115704779105945,0.05948434067064743,0,0,0.0,0.0,0.0,0,0.0,35.94902238901474,14.761880915418901,7.721598259538687,0.0,0.8,0.48499753086419756,0.4032611958363592,0,0,34.343105,60.39405721902165,22.098927706675894,0.4269171116370057,0,14.403464175829424,0.13944182417053558,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.06906617556801947,40.0,0.9155166216759635,0,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,1.0,1.0,0.00019493316027028925,0.0,0,0,4.114117941702271,0.06992451094869223,0,1,0.06992451094869223,0.04732115144196989,1.0,0,0.0,37.11031305215982,14.409561402436788,7.956570364890305,0.0,0.9,0.4882666666666667,0.41223529411764703,0,0,34.358086,63.664598507330574,21.818181818181817,0.5984657507117537,1,14.396422440223702,0.134970559776251,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.17635538948205065,40.0,0.9155166216759635,0,0,1,0,0,0,0,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.00019464023951463506,0.0,0,0,4.112451437925935,0.016167407079559742,0,0,0.0,0.0,0.0,1,1.0,38.15793025960061,14.192585459797785,8.325483621808731,0.0,1.0,0.491358024691358,0.42072137496974094,0,0,34.33928,65.28062767726007,22.031486954075493,0.5984657507117537,0,14.38843085621207,-0.01822385621212172,0,0,0.0,0.0,0.0,1,4.5,33.03,1,S13
0.20837452762978265,40.0,0.9155166216759635,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.00019419794757367484,0.0,0,0,4.110711958326087,-0.0186796582609173,0,0,0.0,0.0,0.0,0,0.0,39.06818728978191,14.117647058823529,8.776232641127493,1.0,0.0,0.49415308641975314,0.428394093439845,0,1,34.31573,111.06993378442675,22.624283089632236,0.5984657507117537,0,14.379503003954397,-0.023368003954456984,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.21249726362958304,40.0,0.9155166216759635,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6666666666666666,0.00019360166876167834,0.0,0,0,4.1089069790361155,-0.03181300686011554,0,0,0.0,0.0,0.0,0,0.0,39.8173974211486,14.349216763716889,9.240671595616867,1.0,0.3333333333333333,0.49653333333333327,0.4349281045751634,0,0,34.348778,71.07894825276541,23.54136589943526,0.5984657507117537,0,14.369653131004158,-0.19645013100422543,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.07527948773290447,40.0,0.9155166216759635,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.00019284879870743805,0.0,0,0,4.107043683268477,-0.018182748134608302,0,0,0.0,0.0,0.0,0,0.0,40.38187393214547,15.009007463326757,9.64895856172618,1.0,0.6666666666666666,0.4983802469135803,0.4399980634229,0,0,34.305912,63.17452673082122,24.72988820264248,0.5984657507117537,0,14.358893078113503,-0.14603407811357488,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.08555884287507443,40.0,0.8721453003441798,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00019193935677101236,0.0,0,0,4.105128435619835,-0.02135598090088714,0,0,0.0,0.0,0.0,0,0.0,40.73793010121738,16.079404466501238,9.94464313185939,1.0,1.0,0.49957530864197536,0.44327862503025905,0,0,34.347225,63.498296410523395,26.117377048757348,0.5984657507117537,0,14.347230648653596,0.18032435134632852,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.08232257024854713,39.63408762638421,0.8721453003441798,0,0,0,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.0,0.0,0.0001908756053039833,0.0,0,0,4.103166739434751,-0.020955640226911217,0,0,0.0,0.0,0.0,0,0.0,40.861879206809164,17.564501556068667,10.096689016276159,0.0,0.0,0.5,0.4444444444444444,1,0,34.331646,76.54648875607228,27.588703127299688,0.5984657507117537,0,14.33467222280385,0.36686077719607735,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.1154262905647041,38.720602069614294,0.8721453003441798,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.2,0.00018966156204276624,0.0,0,0,4.101163307466316,-0.015253929607879965,0,0,0.0,0.0,0.0,0,0.0,40.05974464635314,19.455131769153784,10.105226592957377,0.0,0.25,0.5,0.43900102336316327,0,0,34.363487,65.34342549265686,28.965395871770646,0.5984657507117537,0,14.32122945459477,0.44426654540516186,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.020762434791414486,37.53761969904241,0.8721453003441798,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.4,0.00018830262121108537,0.0,0,0,4.099122154114798,-0.002693986851882303,0,0,0.0,0.0,0.0,0,0.0,37.90871655816374,21.672240802675585,9.999374291672149,0.0,0.5,0.5,0.42441265486532975,0,0,34.350407,62.59301551683964,30.0,0.7599408279539275,1,14.306926106668639,0.5276498933312934,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.06813227115310434,36.328331862312446,0.8721453003441798,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6000000000000001,0.00018680507764917738,0.0,0,0,4.097046808365275,0.0037829996535270593,0,0,0.0,0.0,0.0,0,0.0,34.79185833200904,23.976976839797178,9.827564470240661,0.0,0.75,0.5,0.40329218106995884,0,0,34.34038,65.69649275476485,30.792522229254352,0.7599408279539275,0,14.291802464482776,0.5095125355171596,1,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.06370073822923658,35.28504072010287,0.8721453003441798,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0.0,0.8,0.0001851757181680543,0.0,0,0,4.094940589571589,-0.004964402432709698,0,0,0.0,0.0,0.0,0,0.0,31.092233357657086,25.877828723561603,9.642879093452171,0.0,1.0,0.5,0.3782524440960655,0,0,34.312057,64.78062510165232,31.60925608046455,0.7599408279539275,0,14.275917639904575,0.5522613600953606,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.029238331131411197,34.55919395465995,0.8721453003441798,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.00018342163801857302,0.0,0,0,4.092806740076271,-0.00912681294431257,0,0,0.0,0.0,0.0,0,0.0,27.19290502487593,26.666666666666668,9.487338016710073,1.0,0.0,0.5,0.35190628606266466,0,1,34.256817,61.86532496132505,32.4072997680366,0.7599408279539275,0,14.25935071679582,0.5598732832041193,0,1,0.5598732832041193,0.05036074768695975,0.5,0,0.0,33.03,1,S13
0.005111142304329601,34.285714285714285,0.9339463956571994,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0001815502282401585,0.0,0,0,4.09064840630654,0.013606654464767,0,0,0.0,0.0,0.0,0,0.0,23.47693672343362,26.53582796725312,9.379443341245851,1.0,0.3333333333333333,0.5,0.3268665490887713,0,0,34.32856,63.56201813677432,33.135076630645905,0.7599408279539275,0,14.242200675347554,0.23034732465239252,0,0,0.0,0.0,0.0,1,1.0,33.03,1,S13
0.016314757759208785,35.850022586959795,0.9339463956571994,0,0,0,0,0,0,0,1,0,0,1,0,0.125,0.0,0.0,0.00017956933505604603,0.0,0,0,4.088468701413226,0.002445078200834125,0,0,0.0,0.0,0.0,0,0.0,20.32739184309822,26.167454553390638,9.308427673783822,1.0,0.6666666666666666,0.5,0.30574607529340037,0,0,34.311275,62.65312210739999,33.73327836405457,0.7599408279539275,0,14.224583558761376,0.16097444123857702,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.006606663749488488,40.43478260869565,0.9339463956571994,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.5,0.000177487674044613,0.0,0,0,4.086270863400898,0.002443865073148232,0,0,0.0,0.0,0.0,0,0.0,18.127333773637766,25.60475082274523,9.23680311215804,1.0,1.0,0.5,0.29115770679556685,0,0,34.33715,61.88654149008649,34.137901089288974,0.7599408279539275,0,14.206627186451055,0.12392281354890722,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.01718081111361726,48.40008131734092,0.9339463956571994,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.0,1.0,0.00017531507439468003,0.0,0,0,4.084058300489265,0.001681746101222667,0,0,0.0,0.0,0.0,0,0.0,17.25982590482032,24.89534857478165,9.110486426216191,0.0,0.0,0.5,0.2857142857142857,1,0,34.319813,63.01326108132569,34.285714285714285,0.5135483376090877,1,14.188466619511114,0.09603038048885854,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.00543751000151923,60.0,0.9157756733372594,1,0,0,0,0,0,0,0,0,1,0,0,0.5,1.0,0.0,0.00017306214970758225,0.0,0,0,4.0818345478715745,0.008504841155375717,0,0,0.0,0.0,0.0,0,0.0,17.18789819973397,24.08604780142278,8.873659497930106,0.0,0.1111111111111111,0.500551887164132,0.28679432589362275,0,0,34.330967,63.350399531372126,33.97245980760066,0.5135483376090877,0,14.170241775985739,0.03622122401424649,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.007603896620590459,86.26086956521739,0.9157756733372594,0,0,0,0,0,0,1,0,1,0,0,0,0.625,1.0,0.14285714285714285,0.00017073973290223786,0.0,0,0,4.079603260312378,-0.006154600118397278,0,0,0.0,0.0,0.0,0,0.0,17.119161018628727,23.21911199349327,8.484233143615779,0.0,0.2222222222222222,0.5021646836340714,0.28995055981576306,0,0,34.264366,62.83569001500506,33.13622025216326,0.5135483376090877,0,14.152095754995774,-0.04285575499577743,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.004295468123569672,120.0,0.8844927352521695,1,0,0,0,0,0,0,0,0,0,1,0,0.75,1.0,0.2857142857142857,0.000168358333725832,0.0,0,0,4.0773682019769755,0.010326404451347838,0,0,0.0,0.0,0.0,0,0.0,17.053548347015525,22.330231912234414,7.925691115013404,0.0,0.3333333333333333,0.5047740918761328,0.29505715755690026,0,0,34.308147,62.429148852472,31.949643269676265,0.5135483376090877,0,14.134172495636943,-0.20146949563693606,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.008533467368506104,105.74860372151922,0.8844927352521695,0,0,0,0,0,0,0,1,0,0,0,0,0.875,1.0,0.42857142857142855,0.0001659277862521354,0.0,0,0,4.075133253044771,0.008603941988541926,0,0,0.0,0.0,0.0,0,0.0,16.990994170405305,21.44788715305998,7.212210721751693,0.0,0.4444444444444444,0.5083158143566306,0.3019882891932283,0,0,34.271084,63.24167974331704,30.579134080823277,0.5135483376090877,0,14.116613205711223,-0.3240372057112046,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.007771411881739472,81.9504049917244,0.8844927352521695,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.5714285714285714,0.0001634574045359015,0.0,0,0,4.072902463511876,-0.009000349214649126,0,0,0.0,0.0,0.0,0,0.0,16.931432474309013,20.59367789053924,6.385932796842433,0.0,0.5555555555555556,0.5127255535418801,0.31061812480094075,0,0,34.335556,63.29341330285677,29.162300192345953,0.5135483376090877,0,14.09955183814832,-0.4041988381482907,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.013482534702238112,63.95053120660193,0.8844927352521695,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.7142857142857142,0.00016095639864349364,0.0,0,0,4.070680042883552,0.016161648860492248,0,0,0.0,0.0,0.0,0,0.0,16.874797244237588,19.783209107800026,5.507479062551065,0.0,0.6666666666666666,0.5179390118981956,0.3208208344562315,0,0,34.305454,61.938546732633085,27.80115898863673,0.5135483376090877,0,14.083110949758979,-0.3724079497589396,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.007721469143136436,53.11927389417919,0.8844927352521695,0,0,0,1,0,0,0,0,0,1,0,1,1.0,1.0,0.8571428571428571,0.00015843399330571424,0.0,0,0,4.06847031049876,-0.009297091165552007,0,0,0.0,0.0,0.0,0,0.0,16.82102246570197,19.027202762053367,4.642620567589515,0.0,0.7777777777777776,0.5238918918918919,0.3324705882352941,0,0,34.324253,63.081211021832445,26.565573124688534,0.5135483376090877,0,14.06739931873194,-0.3694883187318971,0,0,0.0,0.0,0.0,0,0.0,33.05,1,S13
0.008102454888008266,48.0,0.9355015471643072,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,1.0,0.00015589927167363214,0.0,0,0,4.066277642448401,-0.008569222058645312,0,0,0.0,0.0,0.0,0,0.0,16.770042124213095,18.332625348258855,3.848866455778965,0.0,0.8888888888888888,0.5305198959892838,0.34544155621432243,0,0,34.331524,63.08584772863642,25.501208245019473,0.5135483376090877,0,14.052511314843414,-0.39297731484336196,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.0033441107028658935,45.641342781205594,0.9355015471643072,0,0,0,0,0,0,0,1,0,0,1,0,0.05555555555555555,0.0,0.0,0.00015336120129206098,0.0,0,0,4.064106318064369,-0.006189852324705039,0,0,0.0,0.0,0.0,0,0.0,16.721790205281902,17.703714498297817,3.1654555880646678,0.0,1.0,0.5377587266566858,0.3596079084695103,0,0,34.27921,64.2641238110331,24.638348405792165,0.5135483376090877,0,14.038526829098066,-0.393065829098009,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.006925391613086938,43.67460518232084,0.9355015471643072,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.25,0.00015082891611665575,0.0,0,0,4.061960358576017,-0.011106268483490354,0,0,0.0,0.0,0.0,0,0.0,16.67620069441934,17.142857142857142,2.6089482684869596,1.0,0.0,0.545544086360413,0.3748438150770512,0,1,34.318542,63.22775307369854,24.0,0.30734512925014856,1,14.025510998475525,-0.4107519984754595,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.0016125785512870778,42.112195695636835,0.9355015471643072,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,0.5,0.00014831189560773097,0.0,0,0,4.059843474174441,-0.005383002213694442,0,0,0.0,0.0,0.0,0,0.0,16.63320757713634,16.61891646657242,2.174790339248949,1.0,0.041666666666666664,0.5538116775667796,0.3910234461131391,0,0,34.345917,63.159366464184835,23.4811052656824,0.30734512925014856,0,14.013513878208823,-0.38596187820874683,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
0.013108787765682268,40.96469671033676,0.9355015471643072,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.0,0.75,0.00014581992554068844,0.0,0,0,4.057759098326824,0.005376427518572682,0,0,0.0,0.0,0.0,0,0.0,16.592744838943844,16.102016837823545,1.8434624652888045,1.0,0.08333333333333333,0.5624972027421007,0.40802097165396767,0,0,34.32715,63.031808641038594,22.970097790711623,0.30734512925014856,0,14.002570571280952,-0.30082157128086573,0,0,0.0,0.0,0.0,0,0.0,33.03,1,S13
