ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.953107821277925,63.27440430438124,0.9994453143581794,0,2.9542066724940477,0.04056032750595131,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.19501538281614,52.46653919694073,0.9994453143581794,0,2.954782303507101,0.015648696492897102,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.01514977639603,44.234282643739924,0.9994453143581794,0,2.955289208558284,0.016421791441713164,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.80855403265875,38.66604039455143,0.9994453143581794,0,2.955732468243949,0.017259531756047344,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.12296062065974,35.406451612903226,0.9994453143581794,0,2.956117851573388,0.018155148426608578,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.03905058634146,34.285714285714285,0.9665785798804221,1,2.9564517806394943,0.016540219360501235,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.21606950722423,40.24844720496894,0.9665785798804221,0,2.956741297488489,-0.0004002974884941071,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.89053137985315,59.449541284403665,0.9665785798804221,0,2.9569938131707545,-0.03267481317076096,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.23838189605696,80.0,0.8852527190387098,1,2.957216565449557,-0.023931565449564464,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.98529252713413,80.0,0.8852527190387098,0,2.957416050449779,-0.034378050449789345,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.424750711744856,80.0,0.8852527190387098,0,2.9575976996436304,-0.034559699643643055,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
69.42621983083913,80.0,0.8866778306451958,1,2.9577657042604106,-0.04753570426042465,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.5445582524197,74.81296758104737,0.8866778306451958,0,2.957922791566664,-0.05537879156667943,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.7723346096214,64.79481641468684,0.8866778306451958,0,2.958069916226673,-0.06449191622668904,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.13918547053109,55.865921787709496,0.8866778306451958,0,2.9582059704219206,-0.0505379704219387,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.00746227100382,50.08347245409015,0.8866778306451958,0,2.9583277111107846,-0.03785071111080351,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.42049363362563,48.0,0.9815949909092117,1,2.9584299960476437,-0.028986996047663457,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.60031446463138,53.553719008264466,0.9815949909092117,0,2.958506176053827,-0.02265917605384759,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
73.78346698278686,68.21052631578947,0.9815949909092117,0,2.958548469738282,-0.008611469738303136,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
68.36665854054884,80.0,0.9423172824575936,1,2.9585483117610742,-0.004769311761096054,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
42.95346318982906,77.33992019760593,0.9423172824575936,0,2.9584967268229123,0.01833827317706533,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.01492371106603,71.46067415730337,0.9423172824575936,0,2.9583846717040423,-0.016133671704064517,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.26867548832288,65.13682189150265,0.9423172824575936,0,2.958202976352347,-0.07102897635236873,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
69.46941773183363,60.0,0.5733424136205327,1,2.957941508927745,-0.09126150892776638,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.91532946846992,55.23985684989344,0.5733424136205327,0,2.957587910087658,-0.09731191008767909,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.68308503607086,50.3135071784354,0.5733424136205327,0,2.9571266661200992,-0.0866036661201202,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
59.08468498688979,46.04524886877829,0.5733424136205327,0,2.9565389334795125,-0.030938933479534157,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
69.86415389883427,42.80159521435694,0.5733424136205327,0,2.955803170258876,-0.00842817025889872,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.4428877022476,40.7390053675751,0.5733424136205327,0,2.9548962517540525,-0.001117251754076426,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.82552696332935,40.0,0.670561444168451,1,2.953794445188301,0.010231554811674495,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.19969325081216,45.95744680851064,0.670561444168451,0,2.9524739453286517,2.405467132338135e-05,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.17142249498666,63.529411764705884,0.670561444168451,0,2.9509110848283724,0.009272915171601927,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.19667665374146,80.0,0.9748457396446146,1,2.949082473549976,0.039280526449998666,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.5445582524197,80.0,0.9748457396446146,0,2.9469653913165947,0.05804860868337941,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
59.1100668245266,80.0,0.9748457396446146,0,2.9445385509563744,0.09633944904360046,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.89835678638379,80.0,0.9491860177024869,1,2.941783131762795,0.13495986823717965,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.79071791798619,80.0,0.9491860177024869,0,2.9386840200733326,0.16623797992664247,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
72.73926037567333,80.0,0.9491860177024869,0,2.935231101992914,0.17993789800706145,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
57.42821606144492,80.0,0.9586161358570556,1,2.9314202974645025,0.17862470253547463,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.19202405202648,80.0,0.9586161358570556,0,2.927254159011727,0.18919584098825132,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.24146527838174,80.0,0.9586161358570556,0,2.9227419895170765,0.11813601048290295,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
60.77005841695399,80.0,0.8084864908506867,1,2.9178993171608574,0.11016968283912247,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.96092557178953,80.0,0.8084864908506867,0,2.91274695610082,0.13325504389915996,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
58.66003750424986,80.0,0.8084864908506867,0,2.9073104520459587,0.12972554795402097,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.1248781675256,80.0,0.9074786142401041,1,2.9016197745900074,-0.020849774590028236,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.92182725798755,80.0,0.9074786142401041,0,2.8957077413537426,-0.14302474135376358,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.07458535093602,80.0,0.9074786142401041,0,2.889606672229587,-0.16382167222960842,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
60.149812967290266,80.0,0.8346099272411941,1,2.8833450307069617,-0.15115603070698452,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.39558344238185,74.81296758104737,0.8346099272411941,0,2.8769457543302517,-0.1383527543302754,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.15134163416491,64.79481641468684,0.8346099272411941,0,2.8704262366061815,-0.06778923660620517,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.74949392505172,55.865921787709496,0.8346099272411941,0,2.863799260499459,-0.06500526049948144,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.91930232165088,50.08347245409015,0.8346099272411941,0,2.857074373093349,0.013448626906629013,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.07571414672717,48.0,0.9991150431792571,1,2.8502592888282177,-0.02328628882823954,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.79197481170026,53.553719008264466,0.9991150431792571,0,2.843360765394771,-0.06121776539479265,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.42595614005443,68.21052631578947,0.9991150431792571,0,2.8363844117043935,-0.0862634117044162,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.06919393998976,80.0,0.9148695904957306,1,2.829333748182768,-0.08433574818279185,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
61.204574992397426,80.0,0.9148695904957306,0,2.822209538680288,-0.03366253868031263,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
60.44832503882965,80.0,0.9148695904957306,0,2.8150101233890834,0.02989487661089188,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
62.20932405998316,80.0,0.9246231050407437,1,2.8077329755528226,0.14220402444715355,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
63.26926584053272,74.49773755656109,0.9246231050407437,0,2.80037727444942,0.18670472555055626,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.592452382338585,63.27440430438124,0.9246231050407437,0,2.792946685820161,0.19669731417981612,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.33506042586733,52.46653919694073,0.9246231050407437,0,2.7854512752834766,0.1798557247165006,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.35725647619564,44.234282643739924,0.9246231050407437,0,2.7779080020749127,0.10414299792506458,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.58458932791813,38.66604039455143,0.9246231050407437,0,2.7703398812429603,0.07200411875701669,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
61.78996682310163,35.406451612903226,0.9246231050407437,0,2.762774341730901,0.023210658269074765,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
63.733821476512766,34.285714285714285,0.49125750510755944,1,2.755241414386261,-0.02945641438628649,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
63.182275995725256,40.24844720496894,0.49125750510755944,0,2.7477719411885975,-0.07322194118862374,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
64.6297145282261,59.449541284403665,0.49125750510755944,0,2.74039583816656,-0.08377783816658743,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.94613152451807,80.0,0.8565418769960197,1,2.7331407405124364,-0.08805074051246378,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
57.67148342118486,80.0,0.8565418769960197,0,2.7260312271795564,-0.10527722717958454,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.796551630946325,80.0,0.8565418769960197,0,2.719088391946371,-0.10473939194639961,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.032778078668514,80.0,0.9759973044251927,1,2.7123295188805123,-0.11206951888054043,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.02458520956943,80.0,0.9759973044251927,0,2.70576799570826,-0.04914999570828908,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.72597586541927,80.0,0.9759973044251927,0,2.6994139650211384,0.03149403497883264,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.04543890383347,80.0,0.9150973144944486,1,2.6932759936121227,0.06068800638784737,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
59.90826320300064,80.0,0.9150973144944486,0,2.6873630269565476,0.035859973043421,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.48308055437865,80.0,0.9150973144944486,0,2.6816854685778533,0.027447531422113192,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.60650122085238,80.0,0.9925261720336332,1,2.676254974915843,-0.07343397491587912,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.6783323126786,74.48275862068965,0.9925261720336332,0,2.6710831881287094,-0.08107018812874939,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.43144666993287,63.529411764705884,0.9925261720336332,0,2.6661799558404704,-0.1338069558405131,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
65.76473218982953,53.333333333333336,0.9925261720336332,0,2.661551739463441,-0.13302073946348636,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
65.37583651472461,45.95744680851064,0.9925261720336332,0,2.6572005373489898,-0.14019753734903748,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
65.4828221749796,41.53846153846153,0.9925261720336332,0,2.6531233469645477,-0.12331134696459603,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
65.09992319503918,40.0,0.9983963858477174,1,2.6493121263508805,-0.11437712635092939,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.12296062065974,40.70556309362279,0.9983963858477174,0,2.645754096247527,-0.09672909624757486,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.64082832618455,42.492917847025495,0.9983963858477174,0,2.6424322030983554,-0.08700320309840096,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.85590330410783,44.84304932735426,0.9983963858477174,0,2.6393256091145334,-0.0787726091145757,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.984373092185564,47.02194357366771,0.9983963858477174,0,2.636410280240236,-0.0028482802402743923,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.01514977639603,48.0,0.9683689629995585,1,2.6336599932998017,0.010149006700164456,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.96824596572466,48.0,0.9683689629995585,0,2.6310476319703047,0.0037953680296662906,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.953107821277925,48.0,0.9683689629995585,0,2.628546110195133,0.026790889804841775,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.221831672294975,48.0,0.9683689629995585,0,2.626129052257816,0.13039694774216343,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.3721010508059,48.0,0.9683689629995585,0,2.6237721096164788,0.1430008903835047,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.08191221630181,48.0,0.8742090787695959,1,2.6214547659102085,0.1427562340897789,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.15134163416491,47.299270072992705,0.8742090787695959,0,2.6191615321745934,0.1322404678253975,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.22907805936653,45.633802816901415,0.8742090787695959,0,2.6168821484266616,0.106340851573333,0,0,0.0,0.0,0.0,0,0.0,33.53,1,10
62.20932405998316,43.63636363636363,0.8742090787695959,0,2.614611134077245,0.07274786592275302,0,0,0.0,0.0,0.0,0,0.0,33.53,1,10
58.35237784358063,41.806451612903224,0.8742090787695959,0,2.6123468615612486,0.01609213843875266,0,0,0.0,0.0,0.0,0,0.0,33.53,1,10
62.30569797378086,40.5,0.8742090787695959,0,2.6100902052984427,-0.008550205298439676,0,0,0.0,0.0,0.0,0,0.0,33.53,1,10
67.60917097554147,40.0,0.8142858497923064,1,2.6078430499334746,-0.03576304993346924,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
59.58187643906493,45.95744680851064,0.8142858497923064,0,2.605607039399159,-0.04377303939915279,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.387695966961914,63.529411764705884,0.8142858497923064,0,2.6033826888621423,-0.06588568886213406,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.40846847137616,80.0,0.9470551847509622,1,2.6011686977275676,-0.08416569772755865,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.9776081985614,76.03960396039604,0.9470551847509622,0,2.598961289698347,-0.09604828969833684,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
67.3349834781297,68.57142857142857,0.9470551847509622,0,2.5967537142547217,-0.0515717142547107,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
60.6217782649107,62.4390243902439,0.9470551847509622,0,2.594536465247264,0.028778534752747456,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
64.93843238021688,60.0,0.9778057341488277,1,2.592298616719186,0.06688038328082667,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
62.89674077406555,64.15841584158416,0.9778057341488277,0,2.5900297848591203,0.08964321514089393,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
58.249463516842795,73.63636363636363,0.9778057341488277,0,2.5877217610731793,0.0893902389268358,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.89053137985315,80.0,0.8416207375224315,1,2.5853693892162593,0.08918061078375554,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
69.31810730249349,80.0,0.8416207375224315,0,2.582970784952617,0.05443421504739773,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
55.14526271584895,80.0,0.8416207375224315,0,2.5805270164734933,0.03894598352652165,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
68.7749954561976,80.0,0.8484888593577684,1,2.5780413595868716,-0.002118359586856529,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.51315659326356,80.0,0.8484888593577684,0,2.5755183377661637,-0.008561337766147425,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
58.497863208838666,80.0,0.8484888593577684,0,2.5729628828123827,0.008084117187634285,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.07687761409578,80.0,0.9738107983969917,1,2.570380034152041,0.033721965847977015,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
61.39218191268331,80.0,0.9738107983969917,0,2.567775289523233,0.045292710476785375,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
62.57795138864806,80.0,0.9738107983969917,0,2.565155216144089,0.04150878385592857,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
64.60650122085238,80.0,0.9808544586422548,1,2.562527830718413,0.027485169281604164,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
62.0403094769844,80.0,0.9808544586422548,0,2.5599025068879357,-0.004473506887918935,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
68.19824044651006,80.0,0.9808544586422548,0,2.557289422028456,-0.021073422028440623,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.91930232165088,80.0,0.7479752202699771,1,2.5546988452223505,-0.001831845222337064,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.5223536610881,80.0,0.7479752202699771,0,2.552140693369711,-0.023609693369698773,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
69.0869017976635,80.0,0.7479752202699771,0,2.549624327590461,-0.03902532759044945,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.91661399070799,80.0,0.9626284946916277,1,2.547158314830825,-0.007099314830813611,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.25729530566937,74.65370595382745,0.9626284946916277,0,2.5447503588249556,-0.003410358824943371,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.19501538281614,63.47107438016529,0.9626284946916277,0,2.542407574067565,-0.011314574067552138,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.09992319503918,52.37851662404092,0.9626284946916277,0,2.5401366690612757,-0.03722366906126199,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.64518543557594,43.63636363636363,0.9626284946916277,0,2.5379436844866965,-0.04271568448668252,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
68.42514157822401,37.395009129640904,0.9626284946916277,0,2.535833514976177,-0.03804351497616186,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
57.51521537819362,33.246753246753244,0.9626284946916277,0,2.533809644664222,-0.023210644664205908,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.98529252713413,30.827897641746112,0.9626284946916277,0,2.5318742458998824,-0.02127524589986432,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.96092557178953,30.0,0.8578404375090873,1,2.5300284395215886,-0.021991439521568828,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
64.95382975621992,30.209174311926606,0.8578404375090873,0,2.5282725029358892,-0.007426502935867633,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.21933252457322,30.762331838565025,0.8578404375090873,0,2.5266060229030884,-0.01985002290306561,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
68.51277253184256,31.552318896128785,0.8578404375090873,0,2.525027944180608,-0.03620394418058408,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
62.57795138864806,32.46056782334385,0.8578404375090873,0,2.523536352263663,-0.04495935226363804,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
60.489668539346454,33.34143377885784,0.8578404375090873,0,2.522128002478348,-0.07429200247832222,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
59.27900134111572,34.01652892561984,0.8578404375090873,0,2.520797801561263,-0.0441348015612366,0,0,0.0,0.0,0.0,0,0.0,33.55,1,10
72.2357252334328,34.285714285714285,0.3669972552064424,1,2.519538586809473,-0.03006758680944504,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.76473218982953,34.285714285714285,0.3669972552064424,0,2.518341488375707,0.010836511624321567,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
51.176166327695945,34.285714285714285,0.3669972552064424,0,2.517196667345265,-0.018759667345235466,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
69.94998213009065,34.285714285714285,0.3669972552064424,0,2.516093692760257,-0.07401469276022664,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.91930232165088,34.285714285714285,0.3669972552064424,0,2.515021054357884,-0.05757105435785278,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.20280367709809,34.285714285714285,0.3669972552064424,0,2.5139654356558743,-0.019370435655842504,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.4446330878247,34.285714285714285,0.3669972552064424,0,2.5129117856361836,0.009862214363849792,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.35144660071187,34.285714285714285,0.8763648757966305,1,2.5118442139452233,0.028861786054811198,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.644140029689765,36.74641148325359,0.8763648757966305,0,2.5107470539108507,0.05429594608918557,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
62.94441992742486,43.63636363636363,0.8763648757966305,0,2.5096058528311755,0.09898614716886164,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
67.03730304837748,53.70629370629371,0.8763648757966305,0,2.508408491568933,0.13220550843110518,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
58.90670590009256,60.0,0.7924143813217424,1,2.507146427873404,0.1321865721266352,0,0,0.0,0.0,0.0,0,0.0,33.61,1,10
63.103090257134,60.0,0.7924143813217424,0,2.505815624330348,0.11814737566969151,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.984373092185564,60.0,0.7924143813217424,0,2.504416804122812,0.10417519587722844,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.39218191268331,60.0,0.7924143813217424,0,2.5029551354759425,0.07873886452409803,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
60.149812967290266,60.0,0.37580459813042094,1,2.5014395920049215,0.052075407995117874,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
68.99275324264136,64.15841584158416,0.37580459813042094,0,2.4998821383504417,0.0395428616495946,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.37770710110436,73.63636363636363,0.37580459813042094,0,2.4982969086533062,0.020634091346726512,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
63.25345840347388,80.0,0.5376176079470066,1,2.4966994781540572,-0.0021044781540281512,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.33758489567853,80.0,0.5376176079470066,0,2.495106160245621,-0.01588216024559462,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
67.7864293203293,80.0,0.5376176079470066,0,2.493533352817535,-0.010466352817511355,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
62.93647591023825,80.0,0.354386456427419,1,2.4919970675833523,-0.03710906758333091,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
60.07495318350236,80.0,0.354386456427419,0,2.4905125105265036,-0.06124151052648491,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.64297372910524,80.0,0.354386456427419,0,2.4890935449815297,-0.03804854498151253,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
64.52131430775415,80.0,0.7234758916614205,1,2.4877522779116816,-0.05848127791166671,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
66.007575322837,80.0,0.7234758916614205,0,2.4864989947388834,-0.020082994738870485,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
61.61980201201558,80.0,0.7234758916614205,0,2.485342463636805,0.007971536363204938,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.56478372643548,80.0,0.996187522617067,1,2.4842906180423396,0.010304381957668193,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
63.63961030678928,74.81296758104737,0.996187522617067,0,2.4833512721189455,-0.0002842721189394194,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
67.90434448545984,64.79481641468684,0.996187522617067,0,2.4825323224860107,-0.037891322486006164,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.177166226839255,55.865921787709496,0.996187522617067,0,2.4818413077142853,-0.046166307714281894,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
65.22269543648132,50.08347245409015,0.996187522617067,0,2.481284670211516,-0.05713767021151314,0,0,0.0,0.0,0.0,0,0.0,33.57,1,10
62.49799996799898,48.0,0.999053308304153,1,2.4808671414515353,-0.06056214145153261,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
66.49060083951716,48.0,0.999053308304153,0,2.480591396827112,-0.055163396827109315,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
65.92419889539804,48.0,0.999053308304153,0,2.4804579463756684,-0.04990594637566459,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
61.927376821564145,48.0,0.999053308304153,0,2.480465209384798,-0.047352209384793204,0,0,0.0,0.0,0.0,0,0.0,33.59,1,10
